,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
210,5f3ba6203fd5b671b220268a,5f3ba6213fd5b671b2204d20,,,0.303030303030303,0.0,,,,,,,0.0,0
211,5f3ba6203fd5b671b220372c,5f3ba6213fd5b671b2204dd3,,,0.3448275862068966,0.0,,,,,,,0.0,0
212,5f3ba6203fd5b671b220372c,5f3ba6213fd5b671b2204d20,,,0.3333333333333333,0.0,,,,,,,0.0,0
213,5f3ba6213fd5b671b220424e,5f3ba6213fd5b671b2204dd3,,,0.3125,0.0,,,,,,,0.0,0
214,5f3ba6213fd5b671b220424e,5f3ba6213fd5b671b2204d20,,,0.303030303030303,0.0,,,,,,,0.0,0
215,5f3ba61f3fd5b671b2201972,5f3ba6213fd5b671b2204dd3,,,0.3125,0.0,,,,,,,0.0,0
216,5f3ba61f3fd5b671b2201972,5f3ba6213fd5b671b2204d20,,,0.303030303030303,0.0,,,,,,,0.0,0
217,5f3ba61f3fd5b671b2201e98,5f3ba6213fd5b671b2204dd3,,,0.3125,0.0,,,,,,,0.0,0
218,5f3ba61f3fd5b671b2201e98,5f3ba6213fd5b671b2204d20,,,0.303030303030303,0.0,,,,,,,0.0,0
219,5f3ba6203fd5b671b220286a,5f3ba6213fd5b671b2204dd3,,,0.8205128205128205,0.0,,,,,,,0.0,0
220,5f3ba6203fd5b671b220286a,5f3ba6213fd5b671b2204d20,,,1.0,1.0,,,,,,,1.0,1
221,5f3ba6213fd5b671b2203bf8,5f3ba6213fd5b671b2204dd3,,,0.72,0.5,,,,,,,0.0,0
222,5f3ba6213fd5b671b2203bf8,5f3ba6213fd5b671b2204d20,,,0.6274509803921569,0.0,,,,,,,0.0,0
223,5f3ba6213fd5b671b22042cc,5f3ba6213fd5b671b2204dd3,,,1.0,1.0,,,,,,,1.0,1
224,5f3ba6213fd5b671b22042cc,5f3ba6213fd5b671b2204d20,,,0.8205128205128205,0.0,,,,,,,0.0,0
225,5f3ba6213fd5b671b2204806,5f3ba6213fd5b671b2204dd3,,,0.8421052631578947,0.0,,,,,,,0.0,0
226,5f3ba6213fd5b671b2204806,5f3ba6213fd5b671b2204d20,,,0.8717948717948718,0.0,,,,,,,0.0,0
227,5f3ba6213fd5b671b2204946,5f3ba6213fd5b671b2204dd3,,,0.8205128205128205,0.0,,,,,,,0.0,0
228,5f3ba6213fd5b671b2204946,5f3ba6213fd5b671b2204d20,,,1.0,1.0,,,,,,,1.0,1
229,5f3ba61f3fd5b671b220151d,5f3ba6213fd5b671b2204f6b,,,0.3333333333333333,0.0,,,,,,,0.0,0
230,5f3ba61f3fd5b671b220190e,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
231,5f3ba61f3fd5b671b2201afc,5f3ba6213fd5b671b2204f6b,,,0.8205128205128205,0.0,,,,,,,0.0,0
232,5f3ba61f3fd5b671b2201de0,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
233,5f3ba61f3fd5b671b2201e57,5f3ba6213fd5b671b2204f6b,,,0.8717948717948718,0.0,,,,,,,0.0,0
234,5f3ba61f3fd5b671b2201ee2,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
235,5f3ba6203fd5b671b22022f2,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
236,5f3ba6203fd5b671b22024b1,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
237,5f3ba6203fd5b671b2202e10,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
238,5f3ba6203fd5b671b2202f66,5f3ba6213fd5b671b2204f6b,,,0.75,1.0,,,,,,,0.0,1
239,5f3ba6213fd5b671b2203a80,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
240,5f3ba6213fd5b671b22041e9,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
241,5f3ba6213fd5b671b2204579,5f3ba6213fd5b671b2204f6b,,,0.7111111111111111,0.0,,,,,,,0.0,0
242,5f3ba61f3fd5b671b2201b7a,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
243,5f3ba6203fd5b671b2202546,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
244,5f3ba6203fd5b671b2202c6d,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
245,5f3ba6213fd5b671b2204685,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
246,5f3ba61f3fd5b671b2201868,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
247,5f3ba61f3fd5b671b2201963,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
248,5f3ba6203fd5b671b22021a5,5f3ba6213fd5b671b2204f6b,,,0.7111111111111111,0.0,,,,,,,0.0,0
249,5f3ba6203fd5b671b2202902,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
250,5f3ba6203fd5b671b2202d3e,5f3ba6213fd5b671b2204f6b,,,0.1666666666666666,0.0,,,,,,,0.0,0
251,5f3ba6203fd5b671b2203229,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
252,5f3ba6203fd5b671b220350d,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
253,5f3ba61f3fd5b671b22018b7,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
254,5f3ba61f3fd5b671b2201a93,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
255,5f3ba61f3fd5b671b2201e17,5f3ba6213fd5b671b2204f6b,,,0.2641509433962264,1.0,,,,,,,1.0,1
256,5f3ba61f3fd5b671b2201f2a,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
257,5f3ba61f3fd5b671b2201f45,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
258,5f3ba6213fd5b671b220423f,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
259,5f3ba6213fd5b671b22045ba,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
260,5f3ba6213fd5b671b22048a8,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
261,5f3ba61f3fd5b671b2201b34,5f3ba6213fd5b671b2204f6b,,,0.3333333333333333,0.0,,,,,,,0.0,0
262,5f3ba61f3fd5b671b2201e89,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
263,5f3ba6203fd5b671b22030db,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
264,5f3ba6203fd5b671b2203206,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
265,5f3ba6203fd5b671b220321c,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
266,5f3ba6213fd5b671b2203dda,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
267,5f3ba6213fd5b671b22041b0,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
268,5f3ba6213fd5b671b220425b,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
269,5f3ba6213fd5b671b2204351,5f3ba6213fd5b671b2204f6b,,,0.8717948717948718,0.0,,,,,,,0.0,0
270,5f3ba61f3fd5b671b220152d,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
271,5f3ba61f3fd5b671b22015ef,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
272,5f3ba61f3fd5b671b220172e,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
273,5f3ba6203fd5b671b22020e8,5f3ba6213fd5b671b2204f6b,,,0.6792452830188679,1.0,,,,,,,1.0,1
274,5f3ba6203fd5b671b22021dc,5f3ba6213fd5b671b2204f6b,,,0.8717948717948718,0.0,,,,,,,0.0,0
275,5f3ba6203fd5b671b220226d,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
276,5f3ba6203fd5b671b22025cb,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
277,5f3ba6203fd5b671b2202822,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
278,5f3ba6203fd5b671b220298f,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
279,5f3ba6203fd5b671b2203170,5f3ba6213fd5b671b2204f6b,,,0.7111111111111111,0.0,,,,,,,0.0,0
280,5f3ba6203fd5b671b220354e,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
281,5f3ba6203fd5b671b2203867,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
282,5f3ba6213fd5b671b22049a6,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
283,5f3ba61f3fd5b671b2201ac8,5f3ba6213fd5b671b2204f6b,,,0.3333333333333333,0.0,,,,,,,0.0,0
284,5f3ba61f3fd5b671b2201e26,5f3ba6213fd5b671b2204f6b,,,0.7111111111111111,0.0,,,,,,,0.0,0
285,5f3ba6203fd5b671b2202937,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
286,5f3ba6203fd5b671b2202af0,5f3ba6213fd5b671b2204f6b,,,0.7111111111111111,0.0,,,,,,,0.0,0
287,5f3ba6213fd5b671b2204949,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
288,5f3ba61f3fd5b671b22018cd,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
289,5f3ba61f3fd5b671b2201ce1,5f3ba6213fd5b671b2204f6b,,,0.7111111111111111,0.0,,,,,,,0.0,0
290,5f3ba6203fd5b671b2202491,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
291,5f3ba6203fd5b671b2202d79,5f3ba6213fd5b671b2204f6b,,,0.3333333333333333,0.0,,,,,,,0.0,0
292,5f3ba6203fd5b671b22037b2,5f3ba6213fd5b671b2204f6b,,,0.8181818181818182,1.0,,,,,,,1.0,1
293,5f3ba6213fd5b671b2203ce8,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
294,5f3ba61f3fd5b671b22018aa,5f3ba6213fd5b671b2204f6b,,,0.8717948717948718,0.0,,,,,,,0.0,0
295,5f3ba61f3fd5b671b2201fe1,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
296,5f3ba6203fd5b671b2202428,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
297,5f3ba6203fd5b671b22028b0,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
298,5f3ba6213fd5b671b2203977,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
299,5f3ba6213fd5b671b2203c59,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
300,5f3ba6213fd5b671b2204673,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
301,5f3ba6213fd5b671b22046fb,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
302,5f3ba6213fd5b671b220481c,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
303,5f3ba6213fd5b671b220499c,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
304,5f3ba6203fd5b671b22023d5,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
305,5f3ba6203fd5b671b220333d,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
306,5f3ba61f3fd5b671b2201e8a,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
307,5f3ba6203fd5b671b22023a8,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
308,5f3ba6203fd5b671b2202d38,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
309,5f3ba6203fd5b671b2203401,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
310,5f3ba6203fd5b671b220390f,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
311,5f3ba6213fd5b671b2204431,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
312,5f3ba6213fd5b671b2204b48,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
313,5f3ba61f3fd5b671b2201a16,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
314,5f3ba61f3fd5b671b2201bde,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
315,5f3ba6203fd5b671b220256d,5f3ba6213fd5b671b2204f6b,,,0.8717948717948718,0.0,,,,,,,0.0,0
316,5f3ba6203fd5b671b2202c45,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
317,5f3ba6203fd5b671b22034fa,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
318,5f3ba6203fd5b671b220350b,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
319,5f3ba6213fd5b671b22044d2,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
320,5f3ba6213fd5b671b2204b2d,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
321,5f3ba61f3fd5b671b2201543,5f3ba6213fd5b671b2204ea0,,,0.8372093023255814,1.0,,,,,,,1.0,1
322,5f3ba6203fd5b671b22022fd,5f3ba6213fd5b671b2204ea0,,,0.3835616438356164,1.0,,,,,,,1.0,1
323,5f3ba61f3fd5b671b2202087,5f3ba6213fd5b671b2204ea0,,,0.3835616438356164,1.0,,,,,,,1.0,1
324,5f3ba6203fd5b671b2202c73,5f3ba6213fd5b671b2204ea0,,,0.3835616438356164,1.0,,,,,,,1.0,1
325,5f3ba6203fd5b671b22038c2,5f3ba6213fd5b671b2204ea0,,,0.8,1.0,,,,,,,0.0,1
326,5f3ba6203fd5b671b2202b68,5f3ba6213fd5b671b2204ea0,,,0.8,1.0,,,,,,,0.0,1
327,5f3ba6213fd5b671b2204103,5f3ba6213fd5b671b2204ea0,,,0.5,0.0,,,,,,,0.0,0
328,5f3ba61f3fd5b671b2201582,5f3ba6213fd5b671b2204e14,,,1.0,1.0,,,,,,,1.0,1
329,5f3ba6213fd5b671b2203cdc,5f3ba6213fd5b671b2204e14,,,1.0,1.0,,,,,,,1.0,1
330,5f3ba6203fd5b671b2202992,5f3ba6213fd5b671b2204e14,,,0.6666666666666666,1.0,,,,,,,1.0,1
331,5f3ba61f3fd5b671b2201c10,5f3ba6213fd5b671b2204e14,,,1.0,1.0,,,,,,,1.0,1
332,5f3ba6203fd5b671b220271a,5f3ba6213fd5b671b2204e14,,,1.0,1.0,,,,,,,1.0,1
333,5f3ba6203fd5b671b220335c,5f3ba6213fd5b671b2204e14,,,1.0,1.0,,,,,,,1.0,1
334,5f3ba6213fd5b671b220474c,5f3ba6213fd5b671b2204e14,,,1.0,1.0,,,,,,,1.0,1
335,5f3ba61f3fd5b671b2201936,5f3ba6213fd5b671b2204e14,,,1.0,1.0,,,,,,,1.0,1
336,5f3ba6213fd5b671b2203949,5f3ba6213fd5b671b2204e14,,,1.0,1.0,,,,,,,1.0,1
337,5f3ba61f3fd5b671b2201937,5f3ba6213fd5b671b2204e14,,,1.0,1.0,,,,,,,1.0,1
338,5f3ba61f3fd5b671b2201cf5,5f3ba6213fd5b671b2204e14,,,0.4848484848484848,0.6,,,,,,,1.0,0
339,5f3ba6203fd5b671b2203325,5f3ba6213fd5b671b2204e14,,,0.7391304347826086,1.0,,,,,,,1.0,1
340,5f3ba6213fd5b671b22040cb,5f3ba6213fd5b671b2204e14,,,1.0,1.0,,,,,,,1.0,1
341,5f3ba6213fd5b671b2204418,5f3ba6213fd5b671b2204e14,,,0.6938775510204082,1.0,,,,,,,1.0,1
342,5f3ba6213fd5b671b2204401,5f3ba6213fd5b671b2204e14,,,1.0,1.0,,,,,,,1.0,1
343,5f3ba61f3fd5b671b220158a,5f3ba6213fd5b671b2204d66,,,1.0,1.0,,,,,,,1.0,1
344,5f3ba6203fd5b671b2203448,5f3ba6213fd5b671b2204d66,,,1.0,1.0,,,,,,,1.0,1
345,5f3ba6203fd5b671b2202b3e,5f3ba6213fd5b671b2204d66,,,0.7692307692307693,0.0,,,,,,,0.0,0
346,5f3ba6203fd5b671b22032d7,5f3ba6213fd5b671b2204d66,,,0.5294117647058824,0.0,,,,,,,0.0,0
347,5f3ba6203fd5b671b22034ad,5f3ba6213fd5b671b2204d66,,,0.6923076923076923,0.0,,,,,,,0.0,0
348,5f3ba61f3fd5b671b22015a6,5f3ba6213fd5b671b2204f1c,,,0.6976744186046512,0.0,,,,,,,0.0,0
349,5f3ba61f3fd5b671b22015a6,5f3ba6213fd5b671b2204f08,,,0.7142857142857143,0.0,,,,,,,0.0,0
350,5f3ba61f3fd5b671b22015a6,5f3ba6213fd5b671b2204f53,,,0.6976744186046512,0.0,,,,,,,0.0,0
351,5f3ba61f3fd5b671b2202073,5f3ba6213fd5b671b2204f1c,,,0.8095238095238095,0.0,,,,,,,0.0,0
352,5f3ba61f3fd5b671b2202073,5f3ba6213fd5b671b2204f08,,,0.8292682926829268,0.0,,,,,,,0.0,0
353,5f3ba61f3fd5b671b2202073,5f3ba6213fd5b671b2204f53,,,1.0,1.0,,,,,,,1.0,1
354,5f3ba6203fd5b671b220227f,5f3ba6213fd5b671b2204f1c,,,0.6976744186046512,0.0,,,,,,,0.0,0
355,5f3ba6203fd5b671b220227f,5f3ba6213fd5b671b2204f08,,,0.7142857142857143,0.0,,,,,,,0.0,0
356,5f3ba6203fd5b671b220227f,5f3ba6213fd5b671b2204f53,,,0.6976744186046512,0.0,,,,,,,0.0,0
357,5f3ba6213fd5b671b22039dc,5f3ba6213fd5b671b2204f1c,,,0.6976744186046512,0.0,,,,,,,0.0,0
358,5f3ba6213fd5b671b22039dc,5f3ba6213fd5b671b2204f08,,,0.7142857142857143,0.0,,,,,,,0.0,0
359,5f3ba6213fd5b671b22039dc,5f3ba6213fd5b671b2204f53,,,0.6976744186046512,0.0,,,,,,,0.0,0
360,5f3ba6213fd5b671b2203d62,5f3ba6213fd5b671b2204f1c,,,0.68,0.0,,,,,,,0.0,0
361,5f3ba6213fd5b671b2203d62,5f3ba6213fd5b671b2204f08,,,0.7346938775510204,0.5,,,,,,,0.0,0
362,5f3ba6213fd5b671b2203d62,5f3ba6213fd5b671b2204f53,,,0.68,0.0,,,,,,,0.0,0
363,5f3ba6213fd5b671b2203e3c,5f3ba6213fd5b671b2204f1c,,,0.6976744186046512,0.0,,,,,,,0.0,0
364,5f3ba6213fd5b671b2203e3c,5f3ba6213fd5b671b2204f08,,,0.7142857142857143,0.0,,,,,,,0.0,0
365,5f3ba6213fd5b671b2203e3c,5f3ba6213fd5b671b2204f53,,,0.6976744186046512,0.0,,,,,,,0.0,0
366,5f3ba6213fd5b671b220422e,5f3ba6213fd5b671b2204f1c,,,0.8292682926829268,0.0,,,,,,,0.0,0
367,5f3ba6213fd5b671b220422e,5f3ba6213fd5b671b2204f08,,,0.85,0.0,,,,,,,0.0,0
368,5f3ba6213fd5b671b220422e,5f3ba6213fd5b671b2204f53,,,0.8292682926829268,0.0,,,,,,,0.0,0
369,5f3ba6213fd5b671b220433b,5f3ba6213fd5b671b2204f1c,,,1.0,1.0,,,,,,,1.0,1
370,5f3ba6213fd5b671b220433b,5f3ba6213fd5b671b2204f08,,,0.8780487804878049,0.0,,,,,,,0.0,0
371,5f3ba6213fd5b671b220433b,5f3ba6213fd5b671b2204f53,,,0.8095238095238095,0.0,,,,,,,0.0,0
372,5f3ba61f3fd5b671b220173d,5f3ba6213fd5b671b2204f1c,,,0.5882352941176471,0.0,,,,,,,0.0,0
373,5f3ba61f3fd5b671b220173d,5f3ba6213fd5b671b2204f08,,,0.6060606060606061,0.0,,,,,,,0.0,0
374,5f3ba61f3fd5b671b220173d,5f3ba6213fd5b671b2204f53,,,0.5882352941176471,0.0,,,,,,,0.0,0
375,5f3ba61f3fd5b671b2201e03,5f3ba6213fd5b671b2204f1c,,,0.8292682926829268,0.0,,,,,,,0.0,0
376,5f3ba61f3fd5b671b2201e03,5f3ba6213fd5b671b2204f08,,,0.85,0.0,,,,,,,0.0,0
377,5f3ba61f3fd5b671b2201e03,5f3ba6213fd5b671b2204f53,,,0.8292682926829268,0.0,,,,,,,0.0,0
378,5f3ba6203fd5b671b22030fe,5f3ba6213fd5b671b2204f1c,,,0.8292682926829268,0.0,,,,,,,0.0,0
379,5f3ba6203fd5b671b22030fe,5f3ba6213fd5b671b2204f08,,,0.85,0.0,,,,,,,0.0,0
380,5f3ba6203fd5b671b22030fe,5f3ba6213fd5b671b2204f53,,,0.8292682926829268,0.0,,,,,,,0.0,0
381,5f3ba6213fd5b671b2203ef2,5f3ba6213fd5b671b2204f1c,,,0.6976744186046512,0.0,,,,,,,0.0,0
382,5f3ba6213fd5b671b2203ef2,5f3ba6213fd5b671b2204f08,,,0.7142857142857143,0.0,,,,,,,0.0,0
383,5f3ba6213fd5b671b2203ef2,5f3ba6213fd5b671b2204f53,,,0.6976744186046512,0.0,,,,,,,0.0,0
384,5f3ba6203fd5b671b2202794,5f3ba6213fd5b671b2204f1c,,,0.3720930232558139,0.0,,,,,,,0.0,0
385,5f3ba6203fd5b671b2202794,5f3ba6213fd5b671b2204f08,,,0.4285714285714285,1.0,,,,,,,1.0,1
386,5f3ba6203fd5b671b2202794,5f3ba6213fd5b671b2204f53,,,0.3720930232558139,0.0,,,,,,,0.0,0
387,5f3ba6203fd5b671b2203585,5f3ba6213fd5b671b2204f1c,,,1.0,1.0,,,,,,,1.0,1
388,5f3ba6203fd5b671b2203585,5f3ba6213fd5b671b2204f08,,,0.8780487804878049,0.0,,,,,,,0.0,0
389,5f3ba6203fd5b671b2203585,5f3ba6213fd5b671b2204f53,,,0.8095238095238095,0.0,,,,,,,0.0,0
390,5f3ba6213fd5b671b2204c28,5f3ba6213fd5b671b2204f1c,,,0.8095238095238095,0.0,,,,,,,0.0,0
391,5f3ba6213fd5b671b2204c28,5f3ba6213fd5b671b2204f08,,,0.8292682926829268,0.0,,,,,,,0.0,0
392,5f3ba6213fd5b671b2204c28,5f3ba6213fd5b671b2204f53,,,1.0,1.0,,,,,,,1.0,1
393,5f3ba61f3fd5b671b22018f4,5f3ba6213fd5b671b2204f1c,,,0.8292682926829268,0.0,,,,,,,0.0,0
394,5f3ba61f3fd5b671b22018f4,5f3ba6213fd5b671b2204f08,,,0.85,0.0,,,,,,,0.0,0
395,5f3ba61f3fd5b671b22018f4,5f3ba6213fd5b671b2204f53,,,0.8292682926829268,0.0,,,,,,,0.0,0
396,5f3ba61f3fd5b671b2201ef8,5f3ba6213fd5b671b2204f1c,,,1.0,1.0,,,,,,,1.0,1
397,5f3ba61f3fd5b671b2201ef8,5f3ba6213fd5b671b2204f08,,,0.8780487804878049,0.0,,,,,,,0.0,0
398,5f3ba61f3fd5b671b2201ef8,5f3ba6213fd5b671b2204f53,,,0.8095238095238095,0.0,,,,,,,0.0,0
399,5f3ba6203fd5b671b2202120,5f3ba6213fd5b671b2204f1c,,,0.8260869565217391,1.0,,,,,,,1.0,1
400,5f3ba6203fd5b671b2202120,5f3ba6213fd5b671b2204f08,,,0.7111111111111111,0.0,,,,,,,0.0,0
401,5f3ba6203fd5b671b2202120,5f3ba6213fd5b671b2204f53,,,0.6521739130434783,0.0,,,,,,,0.0,0
402,5f3ba6203fd5b671b22022a0,5f3ba6213fd5b671b2204f1c,,,0.8292682926829268,0.0,,,,,,,0.0,0
403,5f3ba6203fd5b671b22022a0,5f3ba6213fd5b671b2204f08,,,0.85,0.0,,,,,,,0.0,0
404,5f3ba6203fd5b671b22022a0,5f3ba6213fd5b671b2204f53,,,0.8292682926829268,0.0,,,,,,,0.0,0
405,5f3ba61f3fd5b671b2201cec,5f3ba6213fd5b671b2204f1c,,,1.0,1.0,,,,,,,1.0,1
406,5f3ba61f3fd5b671b2201cec,5f3ba6213fd5b671b2204f08,,,0.8780487804878049,0.0,,,,,,,0.0,0
407,5f3ba61f3fd5b671b2201cec,5f3ba6213fd5b671b2204f53,,,0.8095238095238095,0.0,,,,,,,0.0,0
408,5f3ba6203fd5b671b22020c8,5f3ba6213fd5b671b2204f1c,,,0.4878048780487805,0.0,,,,,,,0.0,0
409,5f3ba6203fd5b671b22020c8,5f3ba6213fd5b671b2204f08,,,0.55,1.0,,,,,,,1.0,1
410,5f3ba6203fd5b671b22020c8,5f3ba6213fd5b671b2204f53,,,0.4878048780487805,0.0,,,,,,,0.0,0
411,5f3ba61f3fd5b671b2201864,5f3ba6213fd5b671b2204f1c,,,0.6829268292682927,0.0,,,,,,,0.0,0
412,5f3ba61f3fd5b671b2201864,5f3ba6213fd5b671b2204f08,,,0.7,0.0,,,,,,,0.0,0
413,5f3ba61f3fd5b671b2201864,5f3ba6213fd5b671b2204f53,,,0.6829268292682927,0.0,,,,,,,0.0,0
414,5f3ba6203fd5b671b2202237,5f3ba6213fd5b671b2204f1c,,,0.8636363636363636,1.0,,,,,,,1.0,1
415,5f3ba6203fd5b671b2202237,5f3ba6213fd5b671b2204f08,,,0.7441860465116279,0.0,,,,,,,0.0,0
416,5f3ba6203fd5b671b2202237,5f3ba6213fd5b671b2204f53,,,0.6818181818181818,0.0,,,,,,,0.0,0
417,5f3ba6203fd5b671b2202c77,5f3ba6213fd5b671b2204f1c,,,0.8095238095238095,0.0,,,,,,,0.0,0
418,5f3ba6203fd5b671b2202c77,5f3ba6213fd5b671b2204f08,,,0.8292682926829268,0.0,,,,,,,0.0,0
419,5f3ba6203fd5b671b2202c77,5f3ba6213fd5b671b2204f53,,,1.0,1.0,,,,,,,1.0,1
420,5f3ba6213fd5b671b2204114,5f3ba6213fd5b671b2204f1c,,,0.4878048780487805,0.0,,,,,,,0.0,0
421,5f3ba6213fd5b671b2204114,5f3ba6213fd5b671b2204f08,,,0.55,1.0,,,,,,,1.0,1
422,5f3ba6213fd5b671b2204114,5f3ba6213fd5b671b2204f53,,,0.4878048780487805,0.0,,,,,,,0.0,0
423,5f3ba61f3fd5b671b22014f0,5f3ba6213fd5b671b2204f1c,,,0.8292682926829268,0.0,,,,,,,0.0,0
424,5f3ba61f3fd5b671b22014f0,5f3ba6213fd5b671b2204f08,,,0.85,0.0,,,,,,,0.0,0
425,5f3ba61f3fd5b671b22014f0,5f3ba6213fd5b671b2204f53,,,0.8292682926829268,0.0,,,,,,,0.0,0
426,5f3ba61f3fd5b671b2201b3d,5f3ba6213fd5b671b2204f1c,,,0.5882352941176471,0.0,,,,,,,0.0,0
