,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
207,5f3ba61f3fd5b671b2200dd9,5f3ba6213fd5b671b2204da1,,,0.5806451612903226,0.5,,,,,,,0.0,0
208,5f3ba61f3fd5b671b2200dd9,5f3ba6213fd5b671b2204cb1,,,0.5806451612903226,0.5,,,,,,,0.0,0
209,5f3ba61f3fd5b671b2200dd9,5f3ba6213fd5b671b2204f44,,,0.5806451612903226,0.5,,,,,,,0.0,0
210,5f3ba61f3fd5b671b2200dc8,5f3ba6213fd5b671b2204e5e,,,0.5806451612903226,0.5,,,,,,,0.0,0
211,5f3ba61f3fd5b671b2200dc8,5f3ba6213fd5b671b2204d6b,,,1.0,1.0,,,,,,,1.0,1
212,5f3ba61f3fd5b671b2200dc8,5f3ba6213fd5b671b2204ec0,,,1.0,1.0,,,,,,,1.0,1
213,5f3ba61f3fd5b671b2200dc8,5f3ba6213fd5b671b2204da1,,,1.0,1.0,,,,,,,1.0,1
214,5f3ba61f3fd5b671b2200dc8,5f3ba6213fd5b671b2204cb1,,,1.0,1.0,,,,,,,1.0,1
215,5f3ba61f3fd5b671b2200dc8,5f3ba6213fd5b671b2204f44,,,1.0,1.0,,,,,,,1.0,1
216,5f3ba61f3fd5b671b2200fe3,5f3ba6213fd5b671b2204e5e,,,0.5806451612903226,0.5,,,,,,,0.0,0
217,5f3ba61f3fd5b671b2200fe3,5f3ba6213fd5b671b2204d6b,,,1.0,1.0,,,,,,,1.0,1
218,5f3ba61f3fd5b671b2200fe3,5f3ba6213fd5b671b2204ec0,,,1.0,1.0,,,,,,,1.0,1
219,5f3ba61f3fd5b671b2200fe3,5f3ba6213fd5b671b2204da1,,,1.0,1.0,,,,,,,1.0,1
220,5f3ba61f3fd5b671b2200fe3,5f3ba6213fd5b671b2204cb1,,,1.0,1.0,,,,,,,1.0,1
221,5f3ba61f3fd5b671b2200fe3,5f3ba6213fd5b671b2204f44,,,1.0,1.0,,,,,,,1.0,1
222,5f3ba61f3fd5b671b2200ded,5f3ba6213fd5b671b2204d1d,,,0.7555555555555555,0.125,,,,,,,0.0,0
223,5f3ba61f3fd5b671b2200ded,5f3ba6213fd5b671b2204d5c,,,0.7555555555555555,0.125,,,,,,,0.0,0
224,5f3ba61f3fd5b671b2200ded,5f3ba6213fd5b671b2204e19,,,0.7555555555555555,0.125,,,,,,,0.0,0
225,5f3ba61f3fd5b671b2200ded,5f3ba6213fd5b671b2204d69,,,0.7555555555555555,0.125,,,,,,,0.0,0
226,5f3ba61f3fd5b671b2200ded,5f3ba6213fd5b671b2204f3a,,,0.7555555555555555,0.125,,,,,,,0.0,0
227,5f3ba61f3fd5b671b2200ded,5f3ba6213fd5b671b2204f32,,,0.7555555555555555,0.125,,,,,,,0.0,0
228,5f3ba61f3fd5b671b2200ded,5f3ba6213fd5b671b2204f76,,,0.7727272727272727,0.1428571428571428,,,,,,,0.0,0
229,5f3ba61f3fd5b671b2200ded,5f3ba6213fd5b671b2204f84,,,0.7555555555555555,0.125,,,,,,,0.0,0
230,5f3ba61f3fd5b671b2200e08,5f3ba6213fd5b671b2204d1d,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
231,5f3ba61f3fd5b671b2200e08,5f3ba6213fd5b671b2204d5c,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
232,5f3ba61f3fd5b671b2200e08,5f3ba6213fd5b671b2204e19,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
233,5f3ba61f3fd5b671b2200e08,5f3ba6213fd5b671b2204d69,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
234,5f3ba61f3fd5b671b2200e08,5f3ba6213fd5b671b2204f3a,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
235,5f3ba61f3fd5b671b2200e08,5f3ba6213fd5b671b2204f32,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
236,5f3ba61f3fd5b671b2200e08,5f3ba6213fd5b671b2204f76,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
237,5f3ba61f3fd5b671b2200e08,5f3ba6213fd5b671b2204f84,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
238,5f3ba61f3fd5b671b2200e5f,5f3ba6213fd5b671b2204d1d,,,0.8,0.2857142857142857,,,,,,,0.0,0
239,5f3ba61f3fd5b671b2200e5f,5f3ba6213fd5b671b2204d5c,,,0.8888888888888888,0.8,,,,,,,0.0,0
240,5f3ba61f3fd5b671b2200e5f,5f3ba6213fd5b671b2204e19,,,0.8,0.2857142857142857,,,,,,,0.0,0
241,5f3ba61f3fd5b671b2200e5f,5f3ba6213fd5b671b2204d69,,,0.8,0.2857142857142857,,,,,,,0.0,0
242,5f3ba61f3fd5b671b2200e5f,5f3ba6213fd5b671b2204f3a,,,0.8,0.2857142857142857,,,,,,,0.0,0
243,5f3ba61f3fd5b671b2200e5f,5f3ba6213fd5b671b2204f32,,,0.8888888888888888,0.8,,,,,,,0.0,0
244,5f3ba61f3fd5b671b2200e5f,5f3ba6213fd5b671b2204f76,,,0.8181818181818182,0.3333333333333333,,,,,,,0.0,0
245,5f3ba61f3fd5b671b2200e5f,5f3ba6213fd5b671b2204f84,,,0.8888888888888888,0.8,,,,,,,0.0,0
246,5f3ba61f3fd5b671b2200f14,5f3ba6213fd5b671b2204d1d,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
247,5f3ba61f3fd5b671b2200f14,5f3ba6213fd5b671b2204d5c,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
248,5f3ba61f3fd5b671b2200f14,5f3ba6213fd5b671b2204e19,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
249,5f3ba61f3fd5b671b2200f14,5f3ba6213fd5b671b2204d69,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
250,5f3ba61f3fd5b671b2200f14,5f3ba6213fd5b671b2204f3a,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
251,5f3ba61f3fd5b671b2200f14,5f3ba6213fd5b671b2204f32,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
252,5f3ba61f3fd5b671b2200f14,5f3ba6213fd5b671b2204f76,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
253,5f3ba61f3fd5b671b2200f14,5f3ba6213fd5b671b2204f84,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
254,5f3ba61f3fd5b671b2200df1,5f3ba6213fd5b671b2204d1d,,,0.8837209302325582,0.4,,,,,,,0.0,0
255,5f3ba61f3fd5b671b2200df1,5f3ba6213fd5b671b2204d5c,,,0.8837209302325582,0.4,,,,,,,0.0,0
256,5f3ba61f3fd5b671b2200df1,5f3ba6213fd5b671b2204e19,,,0.8837209302325582,0.4,,,,,,,0.0,0
257,5f3ba61f3fd5b671b2200df1,5f3ba6213fd5b671b2204d69,,,0.8837209302325582,0.4,,,,,,,0.0,0
258,5f3ba61f3fd5b671b2200df1,5f3ba6213fd5b671b2204f3a,,,0.8837209302325582,0.4,,,,,,,0.0,0
259,5f3ba61f3fd5b671b2200df1,5f3ba6213fd5b671b2204f32,,,0.8837209302325582,0.4,,,,,,,0.0,0
260,5f3ba61f3fd5b671b2200df1,5f3ba6213fd5b671b2204f76,,,1.0,1.0,,,,,,,1.0,1
261,5f3ba61f3fd5b671b2200df1,5f3ba6213fd5b671b2204f84,,,0.8837209302325582,0.4,,,,,,,0.0,0
262,5f3ba61f3fd5b671b22010b1,5f3ba6213fd5b671b2204d1d,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
263,5f3ba61f3fd5b671b22010b1,5f3ba6213fd5b671b2204d5c,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
264,5f3ba61f3fd5b671b22010b1,5f3ba6213fd5b671b2204e19,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
265,5f3ba61f3fd5b671b22010b1,5f3ba6213fd5b671b2204d69,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
266,5f3ba61f3fd5b671b22010b1,5f3ba6213fd5b671b2204f3a,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
267,5f3ba61f3fd5b671b22010b1,5f3ba6213fd5b671b2204f32,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
268,5f3ba61f3fd5b671b22010b1,5f3ba6213fd5b671b2204f76,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
269,5f3ba61f3fd5b671b22010b1,5f3ba6213fd5b671b2204f84,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
270,5f3ba61f3fd5b671b2200d55,5f3ba6213fd5b671b2204d1d,,,1.0,1.0,,,,,,,1.0,1
271,5f3ba61f3fd5b671b2200d55,5f3ba6213fd5b671b2204d5c,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
272,5f3ba61f3fd5b671b2200d55,5f3ba6213fd5b671b2204e19,,,1.0,1.0,,,,,,,1.0,1
273,5f3ba61f3fd5b671b2200d55,5f3ba6213fd5b671b2204d69,,,1.0,1.0,,,,,,,1.0,1
274,5f3ba61f3fd5b671b2200d55,5f3ba6213fd5b671b2204f3a,,,1.0,1.0,,,,,,,1.0,1
275,5f3ba61f3fd5b671b2200d55,5f3ba6213fd5b671b2204f32,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
276,5f3ba61f3fd5b671b2200d55,5f3ba6213fd5b671b2204f76,,,0.8837209302325582,0.4,,,,,,,0.0,0
277,5f3ba61f3fd5b671b2200d55,5f3ba6213fd5b671b2204f84,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
278,5f3ba61f3fd5b671b22010f1,5f3ba6213fd5b671b2204d1d,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
279,5f3ba61f3fd5b671b22010f1,5f3ba6213fd5b671b2204d5c,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
280,5f3ba61f3fd5b671b22010f1,5f3ba6213fd5b671b2204e19,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
281,5f3ba61f3fd5b671b22010f1,5f3ba6213fd5b671b2204d69,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
282,5f3ba61f3fd5b671b22010f1,5f3ba6213fd5b671b2204f3a,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
283,5f3ba61f3fd5b671b22010f1,5f3ba6213fd5b671b2204f32,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
284,5f3ba61f3fd5b671b22010f1,5f3ba6213fd5b671b2204f76,,,0.5789473684210527,0.1666666666666666,,,,,,,0.0,0
285,5f3ba61f3fd5b671b22010f1,5f3ba6213fd5b671b2204f84,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
286,5f3ba61f3fd5b671b220104a,5f3ba6213fd5b671b2204d1d,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
287,5f3ba61f3fd5b671b220104a,5f3ba6213fd5b671b2204d5c,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
288,5f3ba61f3fd5b671b220104a,5f3ba6213fd5b671b2204e19,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
289,5f3ba61f3fd5b671b220104a,5f3ba6213fd5b671b2204d69,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
290,5f3ba61f3fd5b671b220104a,5f3ba6213fd5b671b2204f3a,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
291,5f3ba61f3fd5b671b220104a,5f3ba6213fd5b671b2204f32,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
292,5f3ba61f3fd5b671b220104a,5f3ba6213fd5b671b2204f76,,,0.5789473684210527,0.1666666666666666,,,,,,,0.0,0
293,5f3ba61f3fd5b671b220104a,5f3ba6213fd5b671b2204f84,,,0.5641025641025641,0.1428571428571428,,,,,,,0.0,0
294,5f3ba61f3fd5b671b2200d81,5f3ba6213fd5b671b2204d1d,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
295,5f3ba61f3fd5b671b2200d81,5f3ba6213fd5b671b2204d5c,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
296,5f3ba61f3fd5b671b2200d81,5f3ba6213fd5b671b2204e19,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
297,5f3ba61f3fd5b671b2200d81,5f3ba6213fd5b671b2204d69,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
298,5f3ba61f3fd5b671b2200d81,5f3ba6213fd5b671b2204f3a,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
299,5f3ba61f3fd5b671b2200d81,5f3ba6213fd5b671b2204f32,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
300,5f3ba61f3fd5b671b2200d81,5f3ba6213fd5b671b2204f76,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
301,5f3ba61f3fd5b671b2200d81,5f3ba6213fd5b671b2204f84,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
302,5f3ba61f3fd5b671b2200db5,5f3ba6213fd5b671b2204d1d,,,0.5,0.125,,,,,,,0.0,0
303,5f3ba61f3fd5b671b2200db5,5f3ba6213fd5b671b2204d5c,,,0.5,0.125,,,,,,,0.0,0
304,5f3ba61f3fd5b671b2200db5,5f3ba6213fd5b671b2204e19,,,0.5,0.125,,,,,,,0.0,0
305,5f3ba61f3fd5b671b2200db5,5f3ba6213fd5b671b2204d69,,,0.5,0.125,,,,,,,0.0,0
306,5f3ba61f3fd5b671b2200db5,5f3ba6213fd5b671b2204f3a,,,0.5,0.125,,,,,,,0.0,0
307,5f3ba61f3fd5b671b2200db5,5f3ba6213fd5b671b2204f32,,,0.5,0.125,,,,,,,0.0,0
308,5f3ba61f3fd5b671b2200db5,5f3ba6213fd5b671b2204f76,,,0.5128205128205128,0.1428571428571428,,,,,,,0.0,0
309,5f3ba61f3fd5b671b2200db5,5f3ba6213fd5b671b2204f84,,,0.5,0.125,,,,,,,0.0,0
310,5f3ba61f3fd5b671b2200e81,5f3ba6213fd5b671b2204d1d,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
311,5f3ba61f3fd5b671b2200e81,5f3ba6213fd5b671b2204d5c,,,1.0,1.0,,,,,,,1.0,1
312,5f3ba61f3fd5b671b2200e81,5f3ba6213fd5b671b2204e19,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
313,5f3ba61f3fd5b671b2200e81,5f3ba6213fd5b671b2204d69,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
314,5f3ba61f3fd5b671b2200e81,5f3ba6213fd5b671b2204f3a,,,0.8636363636363636,0.3333333333333333,,,,,,,0.0,0
315,5f3ba61f3fd5b671b2200e81,5f3ba6213fd5b671b2204f32,,,1.0,1.0,,,,,,,1.0,1
316,5f3ba61f3fd5b671b2200e81,5f3ba6213fd5b671b2204f76,,,0.8837209302325582,0.4,,,,,,,0.0,0
317,5f3ba61f3fd5b671b2200e81,5f3ba6213fd5b671b2204f84,,,1.0,1.0,,,,,,,1.0,1
318,5f3ba61f3fd5b671b22010b6,5f3ba6213fd5b671b2204d1d,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
319,5f3ba61f3fd5b671b22010b6,5f3ba6213fd5b671b2204d5c,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
320,5f3ba61f3fd5b671b22010b6,5f3ba6213fd5b671b2204e19,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
321,5f3ba61f3fd5b671b22010b6,5f3ba6213fd5b671b2204d69,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
322,5f3ba61f3fd5b671b22010b6,5f3ba6213fd5b671b2204f3a,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
323,5f3ba61f3fd5b671b22010b6,5f3ba6213fd5b671b2204f32,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
324,5f3ba61f3fd5b671b22010b6,5f3ba6213fd5b671b2204f76,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
325,5f3ba61f3fd5b671b22010b6,5f3ba6213fd5b671b2204f84,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
326,5f3ba61f3fd5b671b2200df5,5f3ba6213fd5b671b2204cc0,,,1.0,1.0,,,,,,,1.0,1
327,5f3ba61f3fd5b671b2200dfe,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
328,5f3ba61f3fd5b671b2200dfe,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
329,5f3ba61f3fd5b671b2200ff6,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
330,5f3ba61f3fd5b671b2200ff6,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
331,5f3ba61f3fd5b671b2200d6f,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
332,5f3ba61f3fd5b671b2200d6f,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
333,5f3ba61f3fd5b671b2200d7c,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
334,5f3ba61f3fd5b671b2200d7c,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
335,5f3ba61f3fd5b671b2200f5a,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
336,5f3ba61f3fd5b671b2200f5a,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
337,5f3ba61f3fd5b671b2200f6a,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
338,5f3ba61f3fd5b671b2200f6a,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
339,5f3ba61f3fd5b671b2200dd2,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
340,5f3ba61f3fd5b671b2200dd2,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
341,5f3ba61f3fd5b671b2201106,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
342,5f3ba61f3fd5b671b2201106,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
343,5f3ba61f3fd5b671b2200e91,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
344,5f3ba61f3fd5b671b2200e91,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
345,5f3ba61f3fd5b671b220107e,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
346,5f3ba61f3fd5b671b220107e,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
347,5f3ba61f3fd5b671b2200d69,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
348,5f3ba61f3fd5b671b2200d69,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
349,5f3ba61f3fd5b671b2200fdd,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
350,5f3ba61f3fd5b671b2200fdd,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
351,5f3ba61f3fd5b671b2200daf,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
352,5f3ba61f3fd5b671b2200daf,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
353,5f3ba61f3fd5b671b2200ff9,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
354,5f3ba61f3fd5b671b2200ff9,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
355,5f3ba61f3fd5b671b2201080,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
356,5f3ba61f3fd5b671b2201080,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
357,5f3ba61f3fd5b671b22010e2,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
358,5f3ba61f3fd5b671b22010e2,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
359,5f3ba61f3fd5b671b2200ddc,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
360,5f3ba61f3fd5b671b2200ddc,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
361,5f3ba61f3fd5b671b2200e28,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
362,5f3ba61f3fd5b671b2200e28,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
363,5f3ba61f3fd5b671b2200f3d,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
364,5f3ba61f3fd5b671b2200f3d,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
365,5f3ba61f3fd5b671b2200fb8,5f3ba6213fd5b671b2204e7a,,,1.0,1.0,,,,,,,1.0,1
366,5f3ba61f3fd5b671b2200fb8,5f3ba6213fd5b671b2204cd5,,,1.0,1.0,,,,,,,1.0,1
367,5f3ba61f3fd5b671b2200e20,5f3ba6213fd5b671b2204dd0,,,1.0,1.0,,,,,,,1.0,1
368,5f3ba61f3fd5b671b2200f8a,5f3ba6213fd5b671b2204dd0,,,0.6829268292682927,0.0,,,,,,,0.0,0
369,5f3ba61f3fd5b671b22010c8,5f3ba6213fd5b671b2204dd0,,,0.8421052631578947,0.0,,,,,,,0.0,0
370,5f3ba61f3fd5b671b2200e42,5f3ba6213fd5b671b2204f38,,,0.6206896551724138,0.0,,,,,,,0.0,0
371,5f3ba61f3fd5b671b2200e42,5f3ba6213fd5b671b2204d60,,,0.6206896551724138,0.0,,,,,,,0.0,0
372,5f3ba61f3fd5b671b2200e42,5f3ba6213fd5b671b2204d6d,,,1.0,1.0,,,,,,,1.0,1
373,5f3ba61f3fd5b671b2200e42,5f3ba6213fd5b671b2204e29,,,0.6206896551724138,0.0,,,,,,,0.0,0
374,5f3ba61f3fd5b671b2200e42,5f3ba6213fd5b671b2204e27,,,0.4166666666666667,0.0,,,,,,,0.0,0
375,5f3ba61f3fd5b671b2200e42,5f3ba6213fd5b671b2204ec2,,,0.3333333333333333,0.0,,,,,,,0.0,0
376,5f3ba61f3fd5b671b2200e42,5f3ba6213fd5b671b2204ce2,,,0.2162162162162162,0.0,,,,,,,0.0,0
377,5f3ba61f3fd5b671b2200e42,5f3ba6213fd5b671b2204ccf,,,1.0,1.0,,,,,,,1.0,1
378,5f3ba61f3fd5b671b2200e42,5f3ba6213fd5b671b2204eb0,,,0.6206896551724138,0.0,,,,,,,0.0,0
379,5f3ba61f3fd5b671b2200e42,5f3ba6213fd5b671b2204cee,,,1.0,1.0,,,,,,,1.0,1
380,5f3ba61f3fd5b671b2200e42,5f3ba6213fd5b671b2204cc8,,,0.6206896551724138,0.0,,,,,,,0.0,0
381,5f3ba61f3fd5b671b2200f1a,5f3ba6213fd5b671b2204f38,,,0.6206896551724138,0.0,,,,,,,0.0,0
382,5f3ba61f3fd5b671b2200f1a,5f3ba6213fd5b671b2204d60,,,0.6206896551724138,0.0,,,,,,,0.0,0
383,5f3ba61f3fd5b671b2200f1a,5f3ba6213fd5b671b2204d6d,,,1.0,1.0,,,,,,,1.0,1
384,5f3ba61f3fd5b671b2200f1a,5f3ba6213fd5b671b2204e29,,,0.6206896551724138,0.0,,,,,,,0.0,0
385,5f3ba61f3fd5b671b2200f1a,5f3ba6213fd5b671b2204e27,,,0.4166666666666667,0.0,,,,,,,0.0,0
386,5f3ba61f3fd5b671b2200f1a,5f3ba6213fd5b671b2204ec2,,,0.3333333333333333,0.0,,,,,,,0.0,0
387,5f3ba61f3fd5b671b2200f1a,5f3ba6213fd5b671b2204ce2,,,0.2162162162162162,0.0,,,,,,,0.0,0
388,5f3ba61f3fd5b671b2200f1a,5f3ba6213fd5b671b2204ccf,,,1.0,1.0,,,,,,,1.0,1
389,5f3ba61f3fd5b671b2200f1a,5f3ba6213fd5b671b2204eb0,,,0.6206896551724138,0.0,,,,,,,0.0,0
390,5f3ba61f3fd5b671b2200f1a,5f3ba6213fd5b671b2204cee,,,1.0,1.0,,,,,,,1.0,1
391,5f3ba61f3fd5b671b2200f1a,5f3ba6213fd5b671b2204cc8,,,0.6206896551724138,0.0,,,,,,,0.0,0
392,5f3ba61f3fd5b671b2200f29,5f3ba6213fd5b671b2204f38,,,0.6206896551724138,0.0,,,,,,,0.0,0
393,5f3ba61f3fd5b671b2200f29,5f3ba6213fd5b671b2204d60,,,0.6206896551724138,0.0,,,,,,,0.0,0
394,5f3ba61f3fd5b671b2200f29,5f3ba6213fd5b671b2204d6d,,,1.0,1.0,,,,,,,1.0,1
395,5f3ba61f3fd5b671b2200f29,5f3ba6213fd5b671b2204e29,,,0.6206896551724138,0.0,,,,,,,0.0,0
396,5f3ba61f3fd5b671b2200f29,5f3ba6213fd5b671b2204e27,,,0.4166666666666667,0.0,,,,,,,0.0,0
397,5f3ba61f3fd5b671b2200f29,5f3ba6213fd5b671b2204ec2,,,0.3333333333333333,0.0,,,,,,,0.0,0
398,5f3ba61f3fd5b671b2200f29,5f3ba6213fd5b671b2204ce2,,,0.2162162162162162,0.0,,,,,,,0.0,0
399,5f3ba61f3fd5b671b2200f29,5f3ba6213fd5b671b2204ccf,,,1.0,1.0,,,,,,,1.0,1
400,5f3ba61f3fd5b671b2200f29,5f3ba6213fd5b671b2204eb0,,,0.6206896551724138,0.0,,,,,,,0.0,0
401,5f3ba61f3fd5b671b2200f29,5f3ba6213fd5b671b2204cee,,,1.0,1.0,,,,,,,1.0,1
402,5f3ba61f3fd5b671b2200f29,5f3ba6213fd5b671b2204cc8,,,0.6206896551724138,0.0,,,,,,,0.0,0
403,5f3ba61f3fd5b671b2200fff,5f3ba6213fd5b671b2204f38,,,0.6206896551724138,0.0,,,,,,,0.0,0
404,5f3ba61f3fd5b671b2200fff,5f3ba6213fd5b671b2204d60,,,0.6206896551724138,0.0,,,,,,,0.0,0
405,5f3ba61f3fd5b671b2200fff,5f3ba6213fd5b671b2204d6d,,,1.0,1.0,,,,,,,1.0,1
406,5f3ba61f3fd5b671b2200fff,5f3ba6213fd5b671b2204e29,,,0.6206896551724138,0.0,,,,,,,0.0,0
407,5f3ba61f3fd5b671b2200fff,5f3ba6213fd5b671b2204e27,,,0.4166666666666667,0.0,,,,,,,0.0,0
408,5f3ba61f3fd5b671b2200fff,5f3ba6213fd5b671b2204ec2,,,0.3333333333333333,0.0,,,,,,,0.0,0
409,5f3ba61f3fd5b671b2200fff,5f3ba6213fd5b671b2204ce2,,,0.2162162162162162,0.0,,,,,,,0.0,0
410,5f3ba61f3fd5b671b2200fff,5f3ba6213fd5b671b2204ccf,,,1.0,1.0,,,,,,,1.0,1
411,5f3ba61f3fd5b671b2200fff,5f3ba6213fd5b671b2204eb0,,,0.6206896551724138,0.0,,,,,,,0.0,0
412,5f3ba61f3fd5b671b2200fff,5f3ba6213fd5b671b2204cee,,,1.0,1.0,,,,,,,1.0,1
413,5f3ba61f3fd5b671b2200fff,5f3ba6213fd5b671b2204cc8,,,0.6206896551724138,0.0,,,,,,,0.0,0
414,5f3ba61f3fd5b671b2201084,5f3ba6213fd5b671b2204f38,,,0.2285714285714285,0.0,,,,,,,0.0,0
