,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
832,5f3ba61f3fd5b671b220098e,5f3ba6213fd5b671b2204cd3,,,0.4210526315789473,0.1666666666666666,,,,,,,0.0,0
833,5f3ba61f3fd5b671b220098e,5f3ba6213fd5b671b2204f70,,,0.5555555555555556,0.25,,,,,,,0.0,0
834,5f3ba61e3fd5b671b2200850,5f3ba6213fd5b671b2204f7c,,,0.5882352941176471,0.8571428571428571,,,,,,,1.0,0
835,5f3ba61e3fd5b671b2200872,5f3ba6213fd5b671b2204ef3,,,0.2777777777777778,0.0,,,,,,,0.0,0
836,5f3ba61e3fd5b671b2200872,5f3ba6213fd5b671b2204d95,,,0.7142857142857143,0.0,,,,,,,0.0,0
837,5f3ba61e3fd5b671b2200872,5f3ba6213fd5b671b2204d8f,,,0.6818181818181818,0.0,,,,,,,0.0,0
838,5f3ba61e3fd5b671b2200872,5f3ba6213fd5b671b2204f50,,,0.2702702702702703,0.0,,,,,,,0.0,0
839,5f3ba61e3fd5b671b2200872,5f3ba6213fd5b671b2204eba,,,0.7142857142857143,0.0,,,,,,,0.0,0
840,5f3ba61e3fd5b671b220085e,5f3ba6213fd5b671b2204ef3,,,0.5333333333333333,0.0,,,,,,,0.0,0
841,5f3ba61e3fd5b671b220085e,5f3ba6213fd5b671b2204d95,,,0.3333333333333333,0.0,,,,,,,0.0,0
842,5f3ba61e3fd5b671b220085e,5f3ba6213fd5b671b2204d8f,,,0.3157894736842105,0.0,,,,,,,0.0,0
843,5f3ba61e3fd5b671b220085e,5f3ba6213fd5b671b2204f50,,,0.5161290322580645,0.0,,,,,,,0.0,0
844,5f3ba61e3fd5b671b220085e,5f3ba6213fd5b671b2204eba,,,0.3333333333333333,0.0,,,,,,,0.0,0
845,5f3ba61e3fd5b671b2200899,5f3ba6213fd5b671b2204ef3,,,1.0,0.0,,,,,,,1.0,0
846,5f3ba61e3fd5b671b2200899,5f3ba6213fd5b671b2204d95,,,0.3333333333333333,0.0,,,,,,,0.0,0
847,5f3ba61e3fd5b671b2200899,5f3ba6213fd5b671b2204d8f,,,0.3125,0.0,,,,,,,0.0,0
848,5f3ba61e3fd5b671b2200899,5f3ba6213fd5b671b2204f50,,,0.8,0.0,,,,,,,1.0,0
849,5f3ba61e3fd5b671b2200899,5f3ba6213fd5b671b2204eba,,,0.3333333333333333,0.0,,,,,,,0.0,0
850,5f3ba61f3fd5b671b2200980,5f3ba6213fd5b671b2204ef3,,,0.4210526315789473,0.0,,,,,,,0.0,0
851,5f3ba61f3fd5b671b2200980,5f3ba6213fd5b671b2204d95,,,0.2272727272727272,0.0,,,,,,,0.0,0
852,5f3ba61f3fd5b671b2200980,5f3ba6213fd5b671b2204d8f,,,0.217391304347826,0.0,,,,,,,0.0,0
853,5f3ba61f3fd5b671b2200980,5f3ba6213fd5b671b2204f50,,,0.4102564102564102,0.0,,,,,,,0.0,0
854,5f3ba61f3fd5b671b2200980,5f3ba6213fd5b671b2204eba,,,0.2272727272727272,0.0,,,,,,,0.0,0
855,5f3ba61e3fd5b671b2200826,5f3ba6213fd5b671b2204ef3,,,0.2564102564102564,0.0,,,,,,,0.0,0
856,5f3ba61e3fd5b671b2200826,5f3ba6213fd5b671b2204d95,,,0.6666666666666666,0.0,,,,,,,0.0,0
857,5f3ba61e3fd5b671b2200826,5f3ba6213fd5b671b2204d8f,,,0.6382978723404256,0.0,,,,,,,0.0,0
858,5f3ba61e3fd5b671b2200826,5f3ba6213fd5b671b2204f50,,,0.25,0.0,,,,,,,0.0,0
859,5f3ba61e3fd5b671b2200826,5f3ba6213fd5b671b2204eba,,,0.6666666666666666,0.0,,,,,,,0.0,0
860,5f3ba61f3fd5b671b22009e1,5f3ba6213fd5b671b2204ef3,,,0.3809523809523809,0.0,,,,,,,0.0,0
861,5f3ba61f3fd5b671b22009e1,5f3ba6213fd5b671b2204d95,,,0.2083333333333333,0.0,,,,,,,0.0,0
862,5f3ba61f3fd5b671b22009e1,5f3ba6213fd5b671b2204d8f,,,0.2,0.0,,,,,,,0.0,0
863,5f3ba61f3fd5b671b22009e1,5f3ba6213fd5b671b2204f50,,,0.3720930232558139,0.0,,,,,,,0.0,0
864,5f3ba61f3fd5b671b22009e1,5f3ba6213fd5b671b2204eba,,,0.2083333333333333,0.0,,,,,,,0.0,0
865,5f3ba61e3fd5b671b2200916,5f3ba6213fd5b671b2204ef3,,,0.5333333333333333,0.0,,,,,,,0.0,0
866,5f3ba61e3fd5b671b2200916,5f3ba6213fd5b671b2204d95,,,0.2777777777777778,0.0,,,,,,,0.0,0
867,5f3ba61e3fd5b671b2200916,5f3ba6213fd5b671b2204d8f,,,0.2631578947368421,0.0,,,,,,,0.0,0
868,5f3ba61e3fd5b671b2200916,5f3ba6213fd5b671b2204f50,,,0.5161290322580645,0.0,,,,,,,0.0,0
869,5f3ba61e3fd5b671b2200916,5f3ba6213fd5b671b2204eba,,,0.2777777777777778,0.0,,,,,,,0.0,0
870,5f3ba61e3fd5b671b220089e,5f3ba6213fd5b671b2204dcd,,,0.4102564102564102,0.0,,,,,,,0.0,0
871,5f3ba61f3fd5b671b2200976,5f3ba6213fd5b671b2204dcd,,,0.3478260869565217,0.0,,,,,,,0.0,0
872,5f3ba61e3fd5b671b2200949,5f3ba6213fd5b671b2204dcd,,,0.5,0.0,,,,,,,0.0,0
873,5f3ba61e3fd5b671b22008a8,5f3ba6213fd5b671b2204cc6,,,0.7777777777777778,1.0,,,,,,,1.0,1
874,5f3ba61e3fd5b671b22008b1,5f3ba6213fd5b671b2204d1e,,,0.7111111111111111,0.1666666666666666,,,,,,,0.0,0
875,5f3ba61e3fd5b671b2200832,5f3ba6213fd5b671b2204d1e,,,0.7111111111111111,0.1666666666666666,,,,,,,0.0,0
876,5f3ba61e3fd5b671b22008b9,5f3ba6213fd5b671b2204f38,,,0.2222222222222222,0.0,,,,,,,0.0,0
877,5f3ba61e3fd5b671b22008b9,5f3ba6213fd5b671b2204d60,,,0.2222222222222222,0.0,,,,,,,0.0,0
878,5f3ba61e3fd5b671b22008b9,5f3ba6213fd5b671b2204d6d,,,0.2162162162162162,0.0,,,,,,,0.0,0
879,5f3ba61e3fd5b671b22008b9,5f3ba6213fd5b671b2204e29,,,0.2222222222222222,0.0,,,,,,,0.0,0
880,5f3ba61e3fd5b671b22008b9,5f3ba6213fd5b671b2204e27,,,0.2580645161290322,0.0,,,,,,,0.0,0
881,5f3ba61e3fd5b671b22008b9,5f3ba6213fd5b671b2204ec2,,,0.7441860465116279,0.125,,,,,,,0.0,0
882,5f3ba61e3fd5b671b22008b9,5f3ba6213fd5b671b2204ce2,,,1.0,1.0,,,,,,,1.0,1
883,5f3ba61e3fd5b671b22008b9,5f3ba6213fd5b671b2204ccf,,,0.2162162162162162,0.0,,,,,,,0.0,0
884,5f3ba61e3fd5b671b22008b9,5f3ba6213fd5b671b2204eb0,,,0.2222222222222222,0.0,,,,,,,0.0,0
885,5f3ba61e3fd5b671b22008b9,5f3ba6213fd5b671b2204cee,,,0.2162162162162162,0.0,,,,,,,0.0,0
886,5f3ba61e3fd5b671b22008b9,5f3ba6213fd5b671b2204cc8,,,0.2222222222222222,0.0,,,,,,,0.0,0
887,5f3ba61e3fd5b671b2200868,5f3ba6213fd5b671b2204f38,,,0.6206896551724138,0.0,,,,,,,0.0,0
888,5f3ba61e3fd5b671b2200868,5f3ba6213fd5b671b2204d60,,,0.6206896551724138,0.0,,,,,,,0.0,0
889,5f3ba61e3fd5b671b2200868,5f3ba6213fd5b671b2204d6d,,,1.0,1.0,,,,,,,1.0,1
890,5f3ba61e3fd5b671b2200868,5f3ba6213fd5b671b2204e29,,,0.6206896551724138,0.0,,,,,,,0.0,0
891,5f3ba61e3fd5b671b2200868,5f3ba6213fd5b671b2204e27,,,0.4166666666666667,0.0,,,,,,,0.0,0
892,5f3ba61e3fd5b671b2200868,5f3ba6213fd5b671b2204ec2,,,0.3333333333333333,0.0,,,,,,,0.0,0
893,5f3ba61e3fd5b671b2200868,5f3ba6213fd5b671b2204ce2,,,0.2162162162162162,0.0,,,,,,,0.0,0
894,5f3ba61e3fd5b671b2200868,5f3ba6213fd5b671b2204ccf,,,1.0,1.0,,,,,,,1.0,1
895,5f3ba61e3fd5b671b2200868,5f3ba6213fd5b671b2204eb0,,,0.6206896551724138,0.0,,,,,,,0.0,0
896,5f3ba61e3fd5b671b2200868,5f3ba6213fd5b671b2204cee,,,1.0,1.0,,,,,,,1.0,1
897,5f3ba61e3fd5b671b2200868,5f3ba6213fd5b671b2204cc8,,,0.6206896551724138,0.0,,,,,,,0.0,0
898,5f3ba61e3fd5b671b22008aa,5f3ba6213fd5b671b2204f38,,,0.2222222222222222,0.0,,,,,,,0.0,0
899,5f3ba61e3fd5b671b22008aa,5f3ba6213fd5b671b2204d60,,,0.2222222222222222,0.0,,,,,,,0.0,0
900,5f3ba61e3fd5b671b22008aa,5f3ba6213fd5b671b2204d6d,,,0.2162162162162162,0.0,,,,,,,0.0,0
901,5f3ba61e3fd5b671b22008aa,5f3ba6213fd5b671b2204e29,,,0.2222222222222222,0.0,,,,,,,0.0,0
902,5f3ba61e3fd5b671b22008aa,5f3ba6213fd5b671b2204e27,,,0.2580645161290322,0.0,,,,,,,0.0,0
903,5f3ba61e3fd5b671b22008aa,5f3ba6213fd5b671b2204ec2,,,0.7441860465116279,0.125,,,,,,,0.0,0
904,5f3ba61e3fd5b671b22008aa,5f3ba6213fd5b671b2204ce2,,,1.0,1.0,,,,,,,1.0,1
905,5f3ba61e3fd5b671b22008aa,5f3ba6213fd5b671b2204ccf,,,0.2162162162162162,0.0,,,,,,,0.0,0
906,5f3ba61e3fd5b671b22008aa,5f3ba6213fd5b671b2204eb0,,,0.2222222222222222,0.0,,,,,,,0.0,0
907,5f3ba61e3fd5b671b22008aa,5f3ba6213fd5b671b2204cee,,,0.2162162162162162,0.0,,,,,,,0.0,0
908,5f3ba61e3fd5b671b22008aa,5f3ba6213fd5b671b2204cc8,,,0.2222222222222222,0.0,,,,,,,0.0,0
909,5f3ba61e3fd5b671b22008d4,5f3ba6213fd5b671b2204f38,,,0.2222222222222222,0.0,,,,,,,0.0,0
910,5f3ba61e3fd5b671b22008d4,5f3ba6213fd5b671b2204d60,,,0.2222222222222222,0.0,,,,,,,0.0,0
911,5f3ba61e3fd5b671b22008d4,5f3ba6213fd5b671b2204d6d,,,0.2162162162162162,0.0,,,,,,,0.0,0
912,5f3ba61e3fd5b671b22008d4,5f3ba6213fd5b671b2204e29,,,0.2222222222222222,0.0,,,,,,,0.0,0
913,5f3ba61e3fd5b671b22008d4,5f3ba6213fd5b671b2204e27,,,0.2580645161290322,0.0,,,,,,,0.0,0
914,5f3ba61e3fd5b671b22008d4,5f3ba6213fd5b671b2204ec2,,,0.7441860465116279,0.125,,,,,,,0.0,0
915,5f3ba61e3fd5b671b22008d4,5f3ba6213fd5b671b2204ce2,,,1.0,1.0,,,,,,,1.0,1
916,5f3ba61e3fd5b671b22008d4,5f3ba6213fd5b671b2204ccf,,,0.2162162162162162,0.0,,,,,,,0.0,0
917,5f3ba61e3fd5b671b22008d4,5f3ba6213fd5b671b2204eb0,,,0.2222222222222222,0.0,,,,,,,0.0,0
918,5f3ba61e3fd5b671b22008d4,5f3ba6213fd5b671b2204cee,,,0.2162162162162162,0.0,,,,,,,0.0,0
919,5f3ba61e3fd5b671b22008d4,5f3ba6213fd5b671b2204cc8,,,0.2222222222222222,0.0,,,,,,,0.0,0
920,5f3ba61e3fd5b671b22008d5,5f3ba6213fd5b671b2204f38,,,0.2222222222222222,0.0,,,,,,,0.0,0
921,5f3ba61e3fd5b671b22008d5,5f3ba6213fd5b671b2204d60,,,0.2222222222222222,0.0,,,,,,,0.0,0
922,5f3ba61e3fd5b671b22008d5,5f3ba6213fd5b671b2204d6d,,,0.2162162162162162,0.0,,,,,,,0.0,0
923,5f3ba61e3fd5b671b22008d5,5f3ba6213fd5b671b2204e29,,,0.2222222222222222,0.0,,,,,,,0.0,0
924,5f3ba61e3fd5b671b22008d5,5f3ba6213fd5b671b2204e27,,,0.2580645161290322,0.0,,,,,,,0.0,0
925,5f3ba61e3fd5b671b22008d5,5f3ba6213fd5b671b2204ec2,,,0.7441860465116279,0.125,,,,,,,0.0,0
926,5f3ba61e3fd5b671b22008d5,5f3ba6213fd5b671b2204ce2,,,1.0,1.0,,,,,,,1.0,1
927,5f3ba61e3fd5b671b22008d5,5f3ba6213fd5b671b2204ccf,,,0.2162162162162162,0.0,,,,,,,0.0,0
928,5f3ba61e3fd5b671b22008d5,5f3ba6213fd5b671b2204eb0,,,0.2222222222222222,0.0,,,,,,,0.0,0
929,5f3ba61e3fd5b671b22008d5,5f3ba6213fd5b671b2204cee,,,0.2162162162162162,0.0,,,,,,,0.0,0
930,5f3ba61e3fd5b671b22008d5,5f3ba6213fd5b671b2204cc8,,,0.2222222222222222,0.0,,,,,,,0.0,0
931,5f3ba61e3fd5b671b22008fd,5f3ba6213fd5b671b2204d00,,,1.0,1.0,,,,,,,1.0,1
932,5f3ba61e3fd5b671b22008ff,5f3ba6213fd5b671b2204e98,,,0.8,0.25,,,,,,,0.0,0
933,5f3ba61e3fd5b671b22008ff,5f3ba6213fd5b671b2204cf6,,,0.8,0.25,,,,,,,0.0,0
934,5f3ba61e3fd5b671b22008ff,5f3ba6213fd5b671b2204f47,,,0.8181818181818182,0.3333333333333333,,,,,,,0.0,0
935,5f3ba61e3fd5b671b2200879,5f3ba6213fd5b671b2204e98,,,0.6956521739130435,0.1428571428571428,,,,,,,0.0,0
936,5f3ba61e3fd5b671b2200879,5f3ba6213fd5b671b2204cf6,,,0.6956521739130435,0.1428571428571428,,,,,,,0.0,0
937,5f3ba61e3fd5b671b2200879,5f3ba6213fd5b671b2204f47,,,0.8444444444444444,0.4,,,,,,,1.0,0
938,5f3ba61f3fd5b671b2200b22,5f3ba6213fd5b671b2204e98,,,0.8181818181818182,0.2,,,,,,,0.0,0
939,5f3ba61f3fd5b671b2200b22,5f3ba6213fd5b671b2204cf6,,,1.0,1.0,,,,,,,1.0,1
940,5f3ba61f3fd5b671b2200b22,5f3ba6213fd5b671b2204f47,,,0.8372093023255814,0.25,,,,,,,0.0,0
941,5f3ba61e3fd5b671b2200939,5f3ba6213fd5b671b2204e98,,,0.8,0.25,,,,,,,0.0,0
942,5f3ba61e3fd5b671b2200939,5f3ba6213fd5b671b2204cf6,,,0.8,0.25,,,,,,,0.0,0
943,5f3ba61e3fd5b671b2200939,5f3ba6213fd5b671b2204f47,,,0.8181818181818182,0.3333333333333333,,,,,,,0.0,0
944,5f3ba61e3fd5b671b2200919,5f3ba6213fd5b671b2204f1c,,,0.8095238095238095,0.0,,,,,,,0.0,0
945,5f3ba61e3fd5b671b2200919,5f3ba6213fd5b671b2204f08,,,0.8292682926829268,0.0,,,,,,,0.0,0
946,5f3ba61e3fd5b671b2200919,5f3ba6213fd5b671b2204f53,,,1.0,1.0,,,,,,,1.0,1
947,5f3ba61f3fd5b671b2200ab7,5f3ba6213fd5b671b2204f1c,,,0.5882352941176471,0.0,,,,,,,0.0,0
948,5f3ba61f3fd5b671b2200ab7,5f3ba6213fd5b671b2204f08,,,0.6666666666666666,1.0,,,,,,,1.0,1
949,5f3ba61f3fd5b671b2200ab7,5f3ba6213fd5b671b2204f53,,,0.5882352941176471,0.0,,,,,,,0.0,0
950,5f3ba61e3fd5b671b220083f,5f3ba6213fd5b671b2204f1c,,,0.8095238095238095,0.0,,,,,,,0.0,0
951,5f3ba61e3fd5b671b220083f,5f3ba6213fd5b671b2204f08,,,0.8292682926829268,0.0,,,,,,,0.0,0
952,5f3ba61e3fd5b671b220083f,5f3ba6213fd5b671b2204f53,,,1.0,1.0,,,,,,,1.0,1
953,5f3ba61f3fd5b671b220095f,5f3ba6213fd5b671b2204f1c,,,0.4927536231884058,0.0,,,,,,,0.0,0
954,5f3ba61f3fd5b671b220095f,5f3ba6213fd5b671b2204f08,,,0.5,0.0,,,,,,,0.0,0
955,5f3ba61f3fd5b671b220095f,5f3ba6213fd5b671b2204f53,,,0.4927536231884058,0.0,,,,,,,0.0,0
956,5f3ba61e3fd5b671b2200843,5f3ba6213fd5b671b2204f1c,,,0.4927536231884058,0.0,,,,,,,0.0,0
957,5f3ba61e3fd5b671b2200843,5f3ba6213fd5b671b2204f08,,,0.5,0.0,,,,,,,0.0,0
958,5f3ba61e3fd5b671b2200843,5f3ba6213fd5b671b2204f53,,,0.4927536231884058,0.0,,,,,,,0.0,0
959,5f3ba61f3fd5b671b2200983,5f3ba6213fd5b671b2204d40,,,0.7169811320754716,0.4,,,,,,,1.0,0
960,5f3ba61f3fd5b671b2200983,5f3ba6213fd5b671b2204eaa,,,0.5769230769230769,0.0,,,,,,,0.0,0
961,5f3ba61f3fd5b671b220099c,5f3ba6213fd5b671b2204e8e,,,1.0,1.0,,,,,,,1.0,1
962,5f3ba61f3fd5b671b22009f1,5f3ba6213fd5b671b2204d92,,,1.0,1.0,,,,,,,1.0,1
963,5f3ba61f3fd5b671b22009f1,5f3ba6213fd5b671b2204cd1,,,1.0,1.0,,,,,,,1.0,1
964,5f3ba61f3fd5b671b22009f1,5f3ba6213fd5b671b2204f26,,,1.0,1.0,,,,,,,1.0,1
965,5f3ba61f3fd5b671b22009f1,5f3ba6213fd5b671b2204ddf,,,1.0,1.0,,,,,,,1.0,1
966,5f3ba61f3fd5b671b22009f1,5f3ba6213fd5b671b2204e43,,,1.0,1.0,,,,,,,1.0,1
967,5f3ba61f3fd5b671b22009f1,5f3ba6213fd5b671b2204f1a,,,1.0,1.0,,,,,,,1.0,1
968,5f3ba61f3fd5b671b2200a12,5f3ba6213fd5b671b2204f82,,,0.2641509433962264,0.4,,,,,,,0.0,0
969,5f3ba61f3fd5b671b2200a12,5f3ba6213fd5b671b2204d79,,,0.2641509433962264,0.4,,,,,,,0.0,0
970,5f3ba61f3fd5b671b2200a12,5f3ba6213fd5b671b2204e5f,,,0.2641509433962264,0.4,,,,,,,0.0,0
971,5f3ba61f3fd5b671b2200a12,5f3ba6213fd5b671b2204f4e,,,0.2641509433962264,0.4,,,,,,,0.0,0
972,5f3ba61f3fd5b671b2200a12,5f3ba6213fd5b671b2204db6,,,0.5423728813559322,0.4,,,,,,,0.0,0
973,5f3ba61f3fd5b671b2200a12,5f3ba6213fd5b671b2204cea,,,0.2641509433962264,0.4,,,,,,,0.0,0
974,5f3ba61f3fd5b671b2200a12,5f3ba6213fd5b671b2204d33,,,0.2641509433962264,0.4,,,,,,,0.0,0
975,5f3ba61e3fd5b671b22008e5,5f3ba6213fd5b671b2204f82,,,0.4,0.5,,,,,,,0.0,0
976,5f3ba61e3fd5b671b22008e5,5f3ba6213fd5b671b2204d79,,,0.4,0.5,,,,,,,0.0,0
977,5f3ba61e3fd5b671b22008e5,5f3ba6213fd5b671b2204e5f,,,0.4,0.5,,,,,,,0.0,0
978,5f3ba61e3fd5b671b22008e5,5f3ba6213fd5b671b2204f4e,,,0.4,0.5,,,,,,,0.0,0
979,5f3ba61e3fd5b671b22008e5,5f3ba6213fd5b671b2204db6,,,0.4878048780487805,1.0,,,,,,,1.0,1
980,5f3ba61e3fd5b671b22008e5,5f3ba6213fd5b671b2204cea,,,0.4,0.5,,,,,,,0.0,0
981,5f3ba61e3fd5b671b22008e5,5f3ba6213fd5b671b2204d33,,,0.4,0.5,,,,,,,0.0,0
982,5f3ba61f3fd5b671b2200a3f,5f3ba6213fd5b671b2204e65,,,0.8444444444444444,0.4,,,,,,,1.0,0
983,5f3ba61f3fd5b671b2200a6d,5f3ba6213fd5b671b2204d4a,,,0.6551724137931034,0.5,,,,,,,1.0,0
984,5f3ba61f3fd5b671b2200ab3,5f3ba6213fd5b671b2204d19,,,0.8936170212765957,1.0,,,,,,,1.0,1
985,5f3ba61e3fd5b671b220090b,5f3ba6213fd5b671b2204d19,,,0.5818181818181818,0.3333333333333333,,,,,,,0.0,0
986,5f3ba61f3fd5b671b2200aca,5f3ba6213fd5b671b2204ea0,,,0.7906976744186046,0.1666666666666666,,,,,,,0.0,0
987,5f3ba61f3fd5b671b2200ad3,5f3ba6213fd5b671b2204f34,,,0.3783783783783784,,,,,,,,0.0,1
988,5f3ba61e3fd5b671b2200886,5f3ba6213fd5b671b2204f34,,,0.2916666666666667,0.0,,,,,,,0.0,0
989,5f3ba61f3fd5b671b2200ad5,5f3ba6213fd5b671b2204ebe,,,1.0,1.0,,,,,,,1.0,1
990,5f3ba61f3fd5b671b2200ad5,5f3ba6213fd5b671b2204f21,,,1.0,1.0,,,,,,,1.0,1
991,5f3ba61f3fd5b671b2200ad5,5f3ba6213fd5b671b2204e9c,,,0.5517241379310345,0.3333333333333333,,,,,,,0.0,0
992,5f3ba61f3fd5b671b2200999,5f3ba6213fd5b671b2204ebe,,,0.9166666666666666,1.0,,,,,,,1.0,1
993,5f3ba61f3fd5b671b2200999,5f3ba6213fd5b671b2204f21,,,0.9166666666666666,1.0,,,,,,,1.0,1
994,5f3ba61f3fd5b671b2200999,5f3ba6213fd5b671b2204e9c,,,0.5161290322580645,0.3333333333333333,,,,,,,0.0,0
995,5f3ba61e3fd5b671b2200801,5f3ba6213fd5b671b2204ebe,,,0.4,0.3333333333333333,,,,,,,0.0,0
996,5f3ba61e3fd5b671b2200801,5f3ba6213fd5b671b2204f21,,,0.4,0.3333333333333333,,,,,,,0.0,0
997,5f3ba61e3fd5b671b2200801,5f3ba6213fd5b671b2204e9c,,,0.6382978723404256,0.3333333333333333,,,,,,,0.0,0
998,5f3ba61f3fd5b671b2200b14,5f3ba6213fd5b671b2204f02,,,0.3414634146341463,1.0,,,,,,,1.0,1
999,5f3ba61f3fd5b671b2200b20,5f3ba6213fd5b671b2204e9d,,,0.5405405405405406,0.1428571428571428,,,,,,,0.0,0
1000,5f3ba61f3fd5b671b2200b20,5f3ba6213fd5b671b2204eae,,,1.0,1.0,,,,,,,1.0,1
1001,5f3ba61e3fd5b671b2200946,5f3ba6213fd5b671b2204e9d,,,0.4210526315789473,0.125,,,,,,,0.0,0
1002,5f3ba61e3fd5b671b2200946,5f3ba6213fd5b671b2204eae,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0
1003,5f3ba61f3fd5b671b22009b5,5f3ba6213fd5b671b2204e9d,,,0.5128205128205128,0.1428571428571428,,,,,,,0.0,0
1004,5f3ba61f3fd5b671b22009b5,5f3ba6213fd5b671b2204eae,,,0.6666666666666666,0.2,,,,,,,0.0,0
1005,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204e22,,,0.7692307692307693,0.0,,,,,,,0.0,0
1006,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
1007,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204f88,,,0.7692307692307693,0.0,,,,,,,0.0,0
1008,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1009,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204d11,,,0.6875,0.0,,,,,,,0.0,0
1010,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204d2f,,,0.7692307692307693,0.0,,,,,,,0.0,0
1011,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
1012,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204ef9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1013,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204e6e,,,0.7692307692307693,0.0,,,,,,,0.0,0
1014,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
1015,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
1016,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204f13,,,0.7692307692307693,0.0,,,,,,,0.0,0
1017,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204d37,,,0.7692307692307693,0.0,,,,,,,0.0,0
1018,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
1019,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
1020,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1021,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
1022,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0
1023,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204e28,,,0.7692307692307693,0.0,,,,,,,0.0,0
1024,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
1025,5f3ba61e3fd5b671b2200809,5f3ba6213fd5b671b2204e38,,,0.7692307692307693,0.0,,,,,,,0.0,0
1026,5f3ba61e3fd5b671b2200855,5f3ba6213fd5b671b2204e6a,,,0.76,1.0,,,,,,,1.0,1
1027,5f3ba61f3fd5b671b22009b7,5f3ba6213fd5b671b2204e6a,,,0.76,1.0,,,,,,,1.0,1
1028,5f3ba61e3fd5b671b2200856,5f3ba6213fd5b671b2204f86,,,0.6938775510204082,0.2222222222222222,,,,,,,0.0,0
1029,5f3ba61e3fd5b671b2200856,5f3ba6213fd5b671b2204ec7,,,0.6938775510204082,0.2222222222222222,,,,,,,0.0,0
1030,5f3ba61e3fd5b671b2200856,5f3ba6213fd5b671b2204f24,,,0.6938775510204082,0.2222222222222222,,,,,,,0.0,0
1031,5f3ba61e3fd5b671b2200856,5f3ba6213fd5b671b2204f27,,,0.92,1.0,,,,,,,1.0,1
1032,5f3ba61e3fd5b671b220086a,5f3ba6213fd5b671b2204cae,,,1.0,1.0,,,,,,,1.0,1
1033,5f3ba61e3fd5b671b220086a,5f3ba6213fd5b671b2204ebf,,,1.0,1.0,,,,,,,1.0,1
1034,5f3ba61e3fd5b671b220086a,5f3ba6213fd5b671b2204e10,,,1.0,1.0,,,,,,,1.0,1
1035,5f3ba61e3fd5b671b220086a,5f3ba6213fd5b671b2204d47,,,1.0,1.0,,,,,,,1.0,1
1036,5f3ba61e3fd5b671b220086a,5f3ba6213fd5b671b2204d36,,,1.0,1.0,,,,,,,1.0,1
1037,5f3ba61e3fd5b671b220086a,5f3ba6213fd5b671b2204d42,,,1.0,1.0,,,,,,,1.0,1
1038,5f3ba61e3fd5b671b220086a,5f3ba6213fd5b671b2204e2a,,,1.0,1.0,,,,,,,1.0,1
1039,5f3ba61e3fd5b671b220086a,5f3ba6213fd5b671b2204f2c,,,1.0,1.0,,,,,,,1.0,1
1040,5f3ba61e3fd5b671b220086a,5f3ba6213fd5b671b2204e47,,,1.0,1.0,,,,,,,1.0,1
1041,5f3ba61e3fd5b671b220086a,5f3ba6213fd5b671b2204d9d,,,0.5806451612903226,0.5,,,,,,,0.0,0
1042,5f3ba61e3fd5b671b220086a,5f3ba6213fd5b671b2204d70,,,1.0,1.0,,,,,,,1.0,1
