,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
222,5f3ba61e3fd5b671b2200523,5f3ba6213fd5b671b2204570,,,0.6451612903225806,1.0,,,,,,,1.0,1
223,5f3ba61e3fd5b671b22004ed,5f3ba6203fd5b671b220381e,,,1.0,1.0,,,,,,,1.0,1
224,5f3ba61e3fd5b671b22004ed,5f3ba6213fd5b671b2203a33,,,1.0,1.0,,,,,,,1.0,1
225,5f3ba61e3fd5b671b22004ed,5f3ba6213fd5b671b2204915,,,1.0,1.0,,,,,,,1.0,1
226,5f3ba61e3fd5b671b22004ed,5f3ba6213fd5b671b2203b0a,,,1.0,1.0,,,,,,,1.0,1
227,5f3ba61e3fd5b671b22004ed,5f3ba6203fd5b671b2202c99,,,1.0,1.0,,,,,,,1.0,1
228,5f3ba61e3fd5b671b22004ed,5f3ba6213fd5b671b2204570,,,0.6451612903225806,1.0,,,,,,,1.0,1
229,5f3ba61e3fd5b671b2200522,5f3ba6203fd5b671b220381e,,,1.0,1.0,,,,,,,1.0,1
230,5f3ba61e3fd5b671b2200522,5f3ba6213fd5b671b2203a33,,,1.0,1.0,,,,,,,1.0,1
231,5f3ba61e3fd5b671b2200522,5f3ba6213fd5b671b2204915,,,1.0,1.0,,,,,,,1.0,1
232,5f3ba61e3fd5b671b2200522,5f3ba6213fd5b671b2203b0a,,,1.0,1.0,,,,,,,1.0,1
233,5f3ba61e3fd5b671b2200522,5f3ba6203fd5b671b2202c99,,,1.0,1.0,,,,,,,1.0,1
234,5f3ba61e3fd5b671b2200522,5f3ba6213fd5b671b2204570,,,0.6451612903225806,1.0,,,,,,,1.0,1
235,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202861,,,0.238095238095238,0.1428571428571428,,,,,,,0.0,0
236,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b220433d,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
237,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2204ad9,,,0.4444444444444444,0.5,,,,,,,1.0,1
238,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202368,,,0.4444444444444444,0.5,,,,,,,1.0,1
239,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b220257e,,,0.2608695652173913,0.1818181818181818,,,,,,,0.0,0
240,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b220273b,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
241,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202984,,,0.2553191489361702,0.1538461538461538,,,,,,,0.0,0
242,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202a3e,,,0.2608695652173913,0.1818181818181818,,,,,,,0.0,0
243,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202cb8,,,0.2051282051282051,0.1428571428571428,,,,,,,0.0,0
244,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2203030,,,0.4444444444444444,0.5,,,,,,,1.0,1
245,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2203419,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
246,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2203846,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
247,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b220408a,,,0.3333333333333333,0.125,,,,,,,0.0,0
248,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b220465b,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
249,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2204796,,,0.3428571428571428,0.1428571428571428,,,,,,,0.0,0
250,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2204797,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
251,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b2201db6,,,0.2553191489361702,0.1538461538461538,,,,,,,0.0,0
252,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b22023e7,,,0.2040816326530612,0.1428571428571428,,,,,,,0.0,0
253,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2204c7a,,,0.2553191489361702,0.1538461538461538,,,,,,,0.0,0
254,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b220198a,,,0.2608695652173913,0.1818181818181818,,,,,,,0.0,0
255,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b22029f1,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
256,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2204253,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
257,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2204724,,,0.3428571428571428,0.1818181818181818,,,,,,,0.0,0
258,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b2201546,,,0.238095238095238,0.1428571428571428,,,,,,,0.0,0
259,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b2201ee6,,,0.4137931034482758,0.1428571428571428,,,,,,,0.0,0
260,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b2201ffa,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
261,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b220221d,,,0.3428571428571428,0.1428571428571428,,,,,,,0.0,0
262,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b22028af,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
263,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202fab,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
264,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2204083,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
265,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2204146,,,0.2553191489361702,0.1538461538461538,,,,,,,0.0,0
266,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b2201631,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
267,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b22016e3,,,0.4615384615384615,0.1428571428571428,,,,,,,0.0,0
268,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b2201fe8,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
269,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202459,,,0.3333333333333333,0.1428571428571428,,,,,,,0.0,0
270,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b220256e,,,0.2608695652173913,0.1818181818181818,,,,,,,0.0,0
271,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b22026ca,,,0.2553191489361702,0.1538461538461538,,,,,,,0.0,0
272,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2203172,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
273,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2203df4,,,0.4137931034482758,0.1428571428571428,,,,,,,0.0,0
274,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2203f04,,,0.2608695652173913,0.1428571428571428,,,,,,,0.0,0
275,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2203169,,,0.3243243243243243,0.1428571428571428,,,,,,,0.0,0
276,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2203179,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
277,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b22031a8,,,0.3428571428571428,0.1428571428571428,,,,,,,0.0,0
278,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2203680,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
279,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2203fbb,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
280,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b22021a4,,,0.2553191489361702,0.1538461538461538,,,,,,,0.0,0
281,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202ba8,,,0.3428571428571428,0.1428571428571428,,,,,,,0.0,0
282,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b22035ce,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
283,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b2201ea5,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
284,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202432,,,0.3428571428571428,0.1428571428571428,,,,,,,0.0,0
285,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202628,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
286,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202714,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
287,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b22029c2,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
288,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b22038c4,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
289,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b2201652,,,0.4137931034482758,0.1428571428571428,,,,,,,0.0,0
290,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b2201a6d,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
291,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b2201dbf,,,0.4137931034482758,0.1428571428571428,,,,,,,0.0,0
292,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202695,,,0.3428571428571428,0.1428571428571428,,,,,,,0.0,0
293,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202990,,,0.1818181818181818,0.1428571428571428,,,,,,,0.0,0
294,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202ab5,,,0.2926829268292683,0.1428571428571428,,,,,,,0.0,0
295,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2203294,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
296,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b22032ac,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
297,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b22038e2,,,0.4444444444444444,0.5,,,,,,,1.0,1
298,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2203f63,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
299,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2204aef,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
300,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b2201cdd,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
301,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b2201ebc,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
302,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b2201f47,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
303,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202405,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
304,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b22025f0,,,0.2553191489361702,0.1538461538461538,,,,,,,0.0,0
305,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202884,,,0.2325581395348837,0.1428571428571428,,,,,,,0.0,0
306,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202d92,,,0.2608695652173913,0.1818181818181818,,,,,,,0.0,0
307,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202d9b,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
308,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2202f9f,,,0.1470588235294117,0.1428571428571428,,,,,,,0.0,0
309,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b22031a1,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
310,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b220360a,,,0.24,0.1428571428571428,,,,,,,0.0,0
311,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b22040bf,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
312,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2204a34,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
313,5f3ba61e3fd5b671b2200524,5f3ba61f3fd5b671b22016b6,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
314,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b22034fb,,,0.1509433962264151,0.1428571428571428,,,,,,,0.0,0
315,5f3ba61e3fd5b671b2200524,5f3ba6203fd5b671b2203572,,,0.2553191489361702,0.1538461538461538,,,,,,,0.0,0
316,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2203d3d,,,0.3333333333333333,0.1428571428571428,,,,,,,0.0,0
317,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2203d4c,,,0.4444444444444444,0.5,,,,,,,1.0,1
318,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b22042bf,,,0.3428571428571428,0.1428571428571428,,,,,,,0.0,0
319,5f3ba61e3fd5b671b2200524,5f3ba6213fd5b671b2204852,,,0.2727272727272727,0.1428571428571428,,,,,,,0.0,0
320,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202861,,,0.2325581395348837,0.125,,,,,,,0.0,0
321,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b220433d,,,0.2666666666666666,0.125,,,,,,,0.0,0
322,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2204ad9,,,0.4324324324324324,0.4285714285714285,,,,,,,1.0,1
323,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202368,,,0.4324324324324324,0.4285714285714285,,,,,,,1.0,1
324,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b220257e,,,0.2553191489361702,0.1666666666666666,,,,,,,0.0,0
325,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b220273b,,,0.2666666666666666,0.125,,,,,,,0.0,0
326,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202984,,,0.25,0.1428571428571428,,,,,,,0.0,0
327,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202a3e,,,0.2553191489361702,0.1666666666666666,,,,,,,0.0,0
328,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202cb8,,,0.2,0.125,,,,,,,0.0,0
329,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2203030,,,0.4324324324324324,0.4285714285714285,,,,,,,1.0,1
330,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2203419,,,0.2666666666666666,0.125,,,,,,,0.0,0
331,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2203846,,,0.2666666666666666,0.125,,,,,,,0.0,0
332,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b220408a,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
333,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b220465b,,,0.2666666666666666,0.125,,,,,,,0.0,0
334,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2204796,,,0.3333333333333333,0.125,,,,,,,0.0,0
335,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2204797,,,0.2666666666666666,0.125,,,,,,,0.0,0
336,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b2201db6,,,0.25,0.1428571428571428,,,,,,,0.0,0
337,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b22023e7,,,0.2,0.125,,,,,,,0.0,0
338,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2204c7a,,,0.25,0.1428571428571428,,,,,,,0.0,0
339,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b220198a,,,0.2553191489361702,0.1666666666666666,,,,,,,0.0,0
340,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b22029f1,,,0.2666666666666666,0.125,,,,,,,0.0,0
341,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2204253,,,0.2666666666666666,0.125,,,,,,,0.0,0
342,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2204724,,,0.3333333333333333,0.1666666666666666,,,,,,,0.0,0
343,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b2201546,,,0.2325581395348837,0.125,,,,,,,0.0,0
344,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b2201ee6,,,0.4,0.125,,,,,,,0.0,0
345,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b2201ffa,,,0.2666666666666666,0.125,,,,,,,0.0,0
346,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b220221d,,,0.3333333333333333,0.125,,,,,,,0.0,0
347,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b22028af,,,0.2666666666666666,0.125,,,,,,,0.0,0
348,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202fab,,,0.2666666666666666,0.125,,,,,,,0.0,0
349,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2204083,,,0.2666666666666666,0.125,,,,,,,0.0,0
350,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2204146,,,0.25,0.1428571428571428,,,,,,,0.0,0
351,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b2201631,,,0.2666666666666666,0.125,,,,,,,0.0,0
352,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b22016e3,,,0.4444444444444444,0.125,,,,,,,0.0,0
353,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b2201fe8,,,0.2666666666666666,0.125,,,,,,,0.0,0
354,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202459,,,0.3225806451612903,0.125,,,,,,,0.0,0
355,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b220256e,,,0.2553191489361702,0.1666666666666666,,,,,,,0.0,0
356,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b22026ca,,,0.25,0.1428571428571428,,,,,,,0.0,0
357,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2203172,,,0.2666666666666666,0.125,,,,,,,0.0,0
358,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2203df4,,,0.4,0.125,,,,,,,0.0,0
359,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2203f04,,,0.2553191489361702,0.125,,,,,,,0.0,0
360,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2203169,,,0.3157894736842105,0.125,,,,,,,0.0,0
361,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2203179,,,0.2666666666666666,0.125,,,,,,,0.0,0
362,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b22031a8,,,0.3333333333333333,0.125,,,,,,,0.0,0
363,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2203680,,,0.2666666666666666,0.125,,,,,,,0.0,0
364,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2203fbb,,,0.2666666666666666,0.125,,,,,,,0.0,0
365,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b22021a4,,,0.25,0.1428571428571428,,,,,,,0.0,0
366,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202ba8,,,0.3333333333333333,0.125,,,,,,,0.0,0
367,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b22035ce,,,0.2666666666666666,0.125,,,,,,,0.0,0
368,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b2201ea5,,,0.2666666666666666,0.125,,,,,,,0.0,0
369,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202432,,,0.3333333333333333,0.125,,,,,,,0.0,0
370,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202628,,,0.2666666666666666,0.125,,,,,,,0.0,0
371,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202714,,,0.2666666666666666,0.125,,,,,,,0.0,0
372,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b22029c2,,,0.2666666666666666,0.125,,,,,,,0.0,0
373,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b22038c4,,,0.2666666666666666,0.125,,,,,,,0.0,0
374,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b2201652,,,0.4,0.125,,,,,,,0.0,0
375,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b2201a6d,,,0.2666666666666666,0.125,,,,,,,0.0,0
376,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b2201dbf,,,0.4,0.125,,,,,,,0.0,0
377,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202695,,,0.3333333333333333,0.125,,,,,,,0.0,0
378,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202990,,,0.1785714285714285,0.125,,,,,,,0.0,0
379,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202ab5,,,0.2857142857142857,0.125,,,,,,,0.0,0
380,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2203294,,,0.2666666666666666,0.125,,,,,,,0.0,0
381,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b22032ac,,,0.2666666666666666,0.125,,,,,,,0.0,0
382,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b22038e2,,,0.4324324324324324,0.4285714285714285,,,,,,,1.0,1
383,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2203f63,,,0.2666666666666666,0.125,,,,,,,0.0,0
384,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2204aef,,,0.2666666666666666,0.125,,,,,,,0.0,0
385,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b2201cdd,,,0.2666666666666666,0.125,,,,,,,0.0,0
386,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b2201ebc,,,0.2666666666666666,0.125,,,,,,,0.0,0
387,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b2201f47,,,0.2666666666666666,0.125,,,,,,,0.0,0
388,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202405,,,0.2666666666666666,0.125,,,,,,,0.0,0
389,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b22025f0,,,0.25,0.1428571428571428,,,,,,,0.0,0
390,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202884,,,0.2272727272727272,0.125,,,,,,,0.0,0
391,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202d92,,,0.2553191489361702,0.1666666666666666,,,,,,,0.0,0
392,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202d9b,,,0.2666666666666666,0.125,,,,,,,0.0,0
393,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2202f9f,,,0.144927536231884,0.125,,,,,,,0.0,0
394,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b22031a1,,,0.2666666666666666,0.125,,,,,,,0.0,0
395,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b220360a,,,0.2352941176470588,0.125,,,,,,,0.0,0
396,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b22040bf,,,0.2666666666666666,0.125,,,,,,,0.0,0
397,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2204a34,,,0.2666666666666666,0.125,,,,,,,0.0,0
398,5f3ba61e3fd5b671b2200530,5f3ba61f3fd5b671b22016b6,,,0.2666666666666666,0.125,,,,,,,0.0,0
399,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b22034fb,,,0.1481481481481481,0.125,,,,,,,0.0,0
400,5f3ba61e3fd5b671b2200530,5f3ba6203fd5b671b2203572,,,0.25,0.1428571428571428,,,,,,,0.0,0
401,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2203d3d,,,0.3225806451612903,0.125,,,,,,,0.0,0
402,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2203d4c,,,0.4324324324324324,0.4285714285714285,,,,,,,1.0,1
403,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b22042bf,,,0.3333333333333333,0.125,,,,,,,0.0,0
404,5f3ba61e3fd5b671b2200530,5f3ba6213fd5b671b2204852,,,0.2666666666666666,0.125,,,,,,,0.0,0
405,5f3ba61e3fd5b671b2200527,5f3ba61f3fd5b671b220176e,,,0.45,1.0,,,,,,,1.0,1
406,5f3ba61e3fd5b671b2200527,5f3ba61f3fd5b671b220181d,,,1.0,1.0,,,,,,,1.0,1
407,5f3ba61e3fd5b671b2200527,5f3ba61f3fd5b671b2201a58,,,1.0,1.0,,,,,,,1.0,1
408,5f3ba61e3fd5b671b2200527,5f3ba61f3fd5b671b2201d76,,,1.0,1.0,,,,,,,1.0,1
409,5f3ba61e3fd5b671b2200527,5f3ba61f3fd5b671b2201e43,,,1.0,1.0,,,,,,,1.0,1
410,5f3ba61e3fd5b671b2200527,5f3ba61f3fd5b671b2201eb0,,,1.0,1.0,,,,,,,1.0,1
411,5f3ba61e3fd5b671b2200527,5f3ba6203fd5b671b220250f,,,1.0,1.0,,,,,,,1.0,1
412,5f3ba61e3fd5b671b2200527,5f3ba6203fd5b671b2202886,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,1
413,5f3ba61e3fd5b671b2200527,5f3ba6203fd5b671b22028fd,,,1.0,1.0,,,,,,,1.0,1
414,5f3ba61e3fd5b671b2200527,5f3ba6203fd5b671b22033db,,,0.4,0.25,,,,,,,0.0,0
415,5f3ba61e3fd5b671b2200527,5f3ba6203fd5b671b22034c9,,,0.0,1.0,,,,,,,1.0,1
416,5f3ba61e3fd5b671b2200527,5f3ba6203fd5b671b22037af,,,0.782608695652174,0.6666666666666666,,,,,,,0.0,1
417,5f3ba61e3fd5b671b2200527,5f3ba6203fd5b671b2203929,,,1.0,1.0,,,,,,,1.0,1
418,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b2203e06,,,1.0,1.0,,,,,,,1.0,1
419,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b2203e2c,,,1.0,1.0,,,,,,,1.0,1
420,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b2204179,,,0.4,0.25,,,,,,,0.0,0
421,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b2204267,,,0.6,1.0,,,,,,,1.0,1
422,5f3ba61e3fd5b671b2200527,5f3ba61f3fd5b671b2201cdc,,,1.0,1.0,,,,,,,1.0,1
423,5f3ba61e3fd5b671b2200527,5f3ba6203fd5b671b2202d45,,,1.0,1.0,,,,,,,1.0,1
424,5f3ba61e3fd5b671b2200527,5f3ba6203fd5b671b2202e7a,,,0.4,0.25,,,,,,,0.0,0
425,5f3ba61e3fd5b671b2200527,5f3ba6203fd5b671b2203825,,,1.0,1.0,,,,,,,1.0,1
426,5f3ba61e3fd5b671b2200527,5f3ba6213fd5b671b2204b34,,,0.4,0.25,,,,,,,0.0,0
427,5f3ba61e3fd5b671b2200527,5f3ba6203fd5b671b22022b4,,,1.0,1.0,,,,,,,1.0,1
428,5f3ba61e3fd5b671b2200527,5f3ba6203fd5b671b2202795,,,1.0,1.0,,,,,,,1.0,1
429,5f3ba61e3fd5b671b2200527,5f3ba6203fd5b671b2202af2,,,1.0,1.0,,,,,,,1.0,1
