,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
886,5f3ba6213fd5b671b22054ee,5f3ba6213fd5b671b2204e3a,,,0.4117647058823529,0.3333333333333333,,,,,,,0.0,0
887,5f3ba6213fd5b671b22054ee,5f3ba6213fd5b671b2204d48,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0
888,5f3ba6213fd5b671b22054ee,5f3ba6213fd5b671b2204ce9,,,1.0,1.0,,,,,,,1.0,1
889,5f3ba6213fd5b671b22054ee,5f3ba6213fd5b671b2204e61,,,1.0,1.0,,,,,,,1.0,1
890,5f3ba6213fd5b671b220552f,5f3ba6213fd5b671b2204db7,,,0.8648648648648649,0.3333333333333333,,,,,,,0.0,0
891,5f3ba6213fd5b671b220552f,5f3ba6213fd5b671b2204d21,,,0.8333333333333334,0.1666666666666666,,,,,,,0.0,0
892,5f3ba6213fd5b671b220552f,5f3ba6213fd5b671b2204f07,,,0.8333333333333334,0.1666666666666666,,,,,,,0.0,0
893,5f3ba6213fd5b671b220552f,5f3ba6213fd5b671b2204d35,,,0.8333333333333334,0.1666666666666666,,,,,,,0.0,0
894,5f3ba6213fd5b671b2205535,5f3ba6213fd5b671b2204cef,,,0.4166666666666667,0.0,,,,,,,0.0,0
895,5f3ba6213fd5b671b2205535,5f3ba6213fd5b671b2204daf,,,0.3571428571428571,0.0,,,,,,,0.0,0
896,5f3ba6213fd5b671b2205535,5f3ba6213fd5b671b2204cd0,,,1.0,1.0,,,,,,,1.0,1
897,5f3ba6213fd5b671b22054db,5f3ba6213fd5b671b2204cef,,,0.6666666666666666,1.0,,,,,,,1.0,0
898,5f3ba6213fd5b671b22054db,5f3ba6213fd5b671b2204daf,,,0.56,1.0,,,,,,,1.0,0
899,5f3ba6213fd5b671b22054db,5f3ba6213fd5b671b2204cd0,,,0.3703703703703703,0.0,,,,,,,0.0,0
900,5f3ba6213fd5b671b2205538,5f3ba6213fd5b671b2204f82,,,1.0,1.0,,,,,,,1.0,1
901,5f3ba6213fd5b671b2205538,5f3ba6213fd5b671b2204d79,,,1.0,1.0,,,,,,,1.0,1
902,5f3ba6213fd5b671b2205538,5f3ba6213fd5b671b2204e5f,,,1.0,1.0,,,,,,,1.0,1
903,5f3ba6213fd5b671b2205538,5f3ba6213fd5b671b2204f4e,,,1.0,1.0,,,,,,,1.0,1
904,5f3ba6213fd5b671b2205538,5f3ba6213fd5b671b2204db6,,,0.3888888888888889,0.5,,,,,,,0.0,0
905,5f3ba6213fd5b671b2205538,5f3ba6213fd5b671b2204cea,,,1.0,1.0,,,,,,,1.0,1
906,5f3ba6213fd5b671b2205538,5f3ba6213fd5b671b2204d33,,,1.0,1.0,,,,,,,1.0,1
907,5f3ba6223fd5b671b22055c0,5f3ba6213fd5b671b2204f82,,,1.0,1.0,,,,,,,1.0,1
908,5f3ba6223fd5b671b22055c0,5f3ba6213fd5b671b2204d79,,,1.0,1.0,,,,,,,1.0,1
909,5f3ba6223fd5b671b22055c0,5f3ba6213fd5b671b2204e5f,,,1.0,1.0,,,,,,,1.0,1
910,5f3ba6223fd5b671b22055c0,5f3ba6213fd5b671b2204f4e,,,1.0,1.0,,,,,,,1.0,1
911,5f3ba6223fd5b671b22055c0,5f3ba6213fd5b671b2204db6,,,0.3888888888888889,0.5,,,,,,,0.0,0
912,5f3ba6223fd5b671b22055c0,5f3ba6213fd5b671b2204cea,,,1.0,1.0,,,,,,,1.0,1
913,5f3ba6223fd5b671b22055c0,5f3ba6213fd5b671b2204d33,,,1.0,1.0,,,,,,,1.0,1
914,5f3ba6213fd5b671b2205511,5f3ba6213fd5b671b2204f82,,,1.0,1.0,,,,,,,1.0,1
915,5f3ba6213fd5b671b2205511,5f3ba6213fd5b671b2204d79,,,1.0,1.0,,,,,,,1.0,1
916,5f3ba6213fd5b671b2205511,5f3ba6213fd5b671b2204e5f,,,1.0,1.0,,,,,,,1.0,1
917,5f3ba6213fd5b671b2205511,5f3ba6213fd5b671b2204f4e,,,1.0,1.0,,,,,,,1.0,1
918,5f3ba6213fd5b671b2205511,5f3ba6213fd5b671b2204db6,,,0.3888888888888889,0.5,,,,,,,0.0,0
919,5f3ba6213fd5b671b2205511,5f3ba6213fd5b671b2204cea,,,1.0,1.0,,,,,,,1.0,1
920,5f3ba6213fd5b671b2205511,5f3ba6213fd5b671b2204d33,,,1.0,1.0,,,,,,,1.0,1
921,5f3ba6223fd5b671b2205585,5f3ba6213fd5b671b2204f82,,,1.0,1.0,,,,,,,1.0,1
922,5f3ba6223fd5b671b2205585,5f3ba6213fd5b671b2204d79,,,1.0,1.0,,,,,,,1.0,1
923,5f3ba6223fd5b671b2205585,5f3ba6213fd5b671b2204e5f,,,1.0,1.0,,,,,,,1.0,1
924,5f3ba6223fd5b671b2205585,5f3ba6213fd5b671b2204f4e,,,1.0,1.0,,,,,,,1.0,1
925,5f3ba6223fd5b671b2205585,5f3ba6213fd5b671b2204db6,,,0.3888888888888889,0.5,,,,,,,0.0,0
926,5f3ba6223fd5b671b2205585,5f3ba6213fd5b671b2204cea,,,1.0,1.0,,,,,,,1.0,1
927,5f3ba6223fd5b671b2205585,5f3ba6213fd5b671b2204d33,,,1.0,1.0,,,,,,,1.0,1
928,5f3ba6223fd5b671b22055a8,5f3ba6213fd5b671b2204f82,,,1.0,1.0,,,,,,,1.0,1
929,5f3ba6223fd5b671b22055a8,5f3ba6213fd5b671b2204d79,,,1.0,1.0,,,,,,,1.0,1
930,5f3ba6223fd5b671b22055a8,5f3ba6213fd5b671b2204e5f,,,1.0,1.0,,,,,,,1.0,1
931,5f3ba6223fd5b671b22055a8,5f3ba6213fd5b671b2204f4e,,,1.0,1.0,,,,,,,1.0,1
932,5f3ba6223fd5b671b22055a8,5f3ba6213fd5b671b2204db6,,,0.3888888888888889,0.5,,,,,,,0.0,0
933,5f3ba6223fd5b671b22055a8,5f3ba6213fd5b671b2204cea,,,1.0,1.0,,,,,,,1.0,1
934,5f3ba6223fd5b671b22055a8,5f3ba6213fd5b671b2204d33,,,1.0,1.0,,,,,,,1.0,1
935,5f3ba6213fd5b671b2205556,5f3ba6213fd5b671b2204f82,,,1.0,1.0,,,,,,,1.0,1
936,5f3ba6213fd5b671b2205556,5f3ba6213fd5b671b2204d79,,,1.0,1.0,,,,,,,1.0,1
937,5f3ba6213fd5b671b2205556,5f3ba6213fd5b671b2204e5f,,,1.0,1.0,,,,,,,1.0,1
938,5f3ba6213fd5b671b2205556,5f3ba6213fd5b671b2204f4e,,,1.0,1.0,,,,,,,1.0,1
939,5f3ba6213fd5b671b2205556,5f3ba6213fd5b671b2204db6,,,0.3888888888888889,0.5,,,,,,,0.0,0
940,5f3ba6213fd5b671b2205556,5f3ba6213fd5b671b2204cea,,,1.0,1.0,,,,,,,1.0,1
941,5f3ba6213fd5b671b2205556,5f3ba6213fd5b671b2204d33,,,1.0,1.0,,,,,,,1.0,1
942,5f3ba6213fd5b671b220555a,5f3ba6213fd5b671b2204e80,,,1.0,1.0,,,,,,,1.0,1
943,5f3ba6223fd5b671b2205569,5f3ba6213fd5b671b2204e7e,,,1.0,1.0,,,,,,,1.0,1
944,5f3ba6223fd5b671b2205578,5f3ba6213fd5b671b2204dbe,,,0.5161290322580645,0.0,,,,,,,0.0,0
945,5f3ba6223fd5b671b2205578,5f3ba6213fd5b671b2204dee,,,1.0,1.0,,,,,,,1.0,1
946,5f3ba6223fd5b671b2205578,5f3ba6213fd5b671b2204e56,,,1.0,1.0,,,,,,,1.0,1
947,5f3ba6223fd5b671b2205578,5f3ba6213fd5b671b2204cda,,,1.0,1.0,,,,,,,1.0,1
948,5f3ba6223fd5b671b2205578,5f3ba6213fd5b671b2204e30,,,0.5161290322580645,0.0,,,,,,,0.0,0
949,5f3ba6223fd5b671b2205578,5f3ba6213fd5b671b2204d77,,,0.5333333333333333,0.0,,,,,,,0.0,0
950,5f3ba6223fd5b671b2205578,5f3ba6213fd5b671b2204da8,,,0.5333333333333333,0.0,,,,,,,0.0,0
951,5f3ba6223fd5b671b2205578,5f3ba6213fd5b671b2204db8,,,1.0,1.0,,,,,,,1.0,1
952,5f3ba6223fd5b671b2205578,5f3ba6213fd5b671b2204f28,,,0.5161290322580645,0.0,,,,,,,0.0,0
953,5f3ba6223fd5b671b2205578,5f3ba6213fd5b671b2204d15,,,0.5333333333333333,0.0,,,,,,,0.0,0
954,5f3ba6223fd5b671b2205578,5f3ba6213fd5b671b2204e1d,,,0.6153846153846154,0.0,,,,,,,0.0,0
955,5f3ba6223fd5b671b2205578,5f3ba6213fd5b671b2204e3f,,,1.0,1.0,,,,,,,1.0,1
956,5f3ba6223fd5b671b2205578,5f3ba6213fd5b671b2204dfa,,,1.0,1.0,,,,,,,1.0,1
957,5f3ba6223fd5b671b2205593,5f3ba6213fd5b671b2204dbe,,,0.5161290322580645,0.0,,,,,,,0.0,0
958,5f3ba6223fd5b671b2205593,5f3ba6213fd5b671b2204dee,,,1.0,1.0,,,,,,,1.0,1
959,5f3ba6223fd5b671b2205593,5f3ba6213fd5b671b2204e56,,,1.0,1.0,,,,,,,1.0,1
960,5f3ba6223fd5b671b2205593,5f3ba6213fd5b671b2204cda,,,1.0,1.0,,,,,,,1.0,1
961,5f3ba6223fd5b671b2205593,5f3ba6213fd5b671b2204e30,,,0.5161290322580645,0.0,,,,,,,0.0,0
962,5f3ba6223fd5b671b2205593,5f3ba6213fd5b671b2204d77,,,0.5333333333333333,0.0,,,,,,,0.0,0
963,5f3ba6223fd5b671b2205593,5f3ba6213fd5b671b2204da8,,,0.5333333333333333,0.0,,,,,,,0.0,0
964,5f3ba6223fd5b671b2205593,5f3ba6213fd5b671b2204db8,,,1.0,1.0,,,,,,,1.0,1
965,5f3ba6223fd5b671b2205593,5f3ba6213fd5b671b2204f28,,,0.5161290322580645,0.0,,,,,,,0.0,0
966,5f3ba6223fd5b671b2205593,5f3ba6213fd5b671b2204d15,,,0.5333333333333333,0.0,,,,,,,0.0,0
967,5f3ba6223fd5b671b2205593,5f3ba6213fd5b671b2204e1d,,,0.6153846153846154,0.0,,,,,,,0.0,0
968,5f3ba6223fd5b671b2205593,5f3ba6213fd5b671b2204e3f,,,1.0,1.0,,,,,,,1.0,1
969,5f3ba6223fd5b671b2205593,5f3ba6213fd5b671b2204dfa,,,1.0,1.0,,,,,,,1.0,1
970,5f3ba6223fd5b671b2205594,5f3ba6213fd5b671b2204f56,,,1.0,1.0,,,,,,,1.0,1
971,5f3ba6223fd5b671b22055a3,5f3ba6213fd5b671b2204d78,,,0.8260869565217391,0.0,,,,,,,0.0,0
972,5f3ba6223fd5b671b22055a9,5f3ba6213fd5b671b2204d78,,,0.8695652173913043,0.0,,,,,,,0.0,0
973,5f3ba6223fd5b671b22055c1,5f3ba6213fd5b671b2204db1,,,0.6060606060606061,0.2,,,,,,,0.0,0
974,5f3ba6223fd5b671b22055da,5f3ba6213fd5b671b2204d6a,,,0.7333333333333333,0.3333333333333333,,,,,,,0.0,0
975,5f3ba6223fd5b671b22055da,5f3ba6213fd5b671b2204f3b,,,1.0,1.0,,,,,,,1.0,1
976,5f3ba6223fd5b671b22055da,5f3ba6213fd5b671b2204f8e,,,0.6875,0.25,,,,,,,0.0,0
977,5f3ba6213fd5b671b2205557,5f3ba6213fd5b671b2204d6a,,,0.7333333333333333,0.3333333333333333,,,,,,,0.0,0
978,5f3ba6213fd5b671b2205557,5f3ba6213fd5b671b2204f3b,,,0.7333333333333333,0.3333333333333333,,,,,,,0.0,0
979,5f3ba6213fd5b671b2205557,5f3ba6213fd5b671b2204f8e,,,0.8125,0.6666666666666666,,,,,,,0.0,0
980,5f3ba6223fd5b671b22055e8,5f3ba6213fd5b671b2204f19,,,1.0,1.0,,,,,,,1.0,1
981,5f3ba6223fd5b671b22055f7,5f3ba6213fd5b671b2204e69,,,0.8571428571428571,0.2,,,,,,,1.0,0
982,5f3ba6223fd5b671b22055f7,5f3ba6213fd5b671b2204ed4,,,0.8571428571428571,0.2,,,,,,,1.0,0
983,5f3ba6223fd5b671b22055f7,5f3ba6213fd5b671b2204f5a,,,0.8571428571428571,0.2,,,,,,,1.0,0
984,5f3ba6223fd5b671b22055f7,5f3ba6213fd5b671b2204f62,,,0.8571428571428571,0.2,,,,,,,1.0,0
985,5f3ba6213fd5b671b22054bb,5f3ba6213fd5b671b2204e69,,,0.8571428571428571,0.2,,,,,,,1.0,0
986,5f3ba6213fd5b671b22054bb,5f3ba6213fd5b671b2204ed4,,,0.8571428571428571,0.2,,,,,,,1.0,0
987,5f3ba6213fd5b671b22054bb,5f3ba6213fd5b671b2204f5a,,,0.8571428571428571,0.2,,,,,,,1.0,0
988,5f3ba6213fd5b671b22054bb,5f3ba6213fd5b671b2204f62,,,0.8571428571428571,0.2,,,,,,,1.0,0
989,5f3ba6223fd5b671b22055a5,5f3ba6213fd5b671b2204e69,,,0.8571428571428571,0.2,,,,,,,1.0,0
990,5f3ba6223fd5b671b22055a5,5f3ba6213fd5b671b2204ed4,,,0.8571428571428571,0.2,,,,,,,1.0,0
991,5f3ba6223fd5b671b22055a5,5f3ba6213fd5b671b2204f5a,,,0.8571428571428571,0.2,,,,,,,1.0,0
992,5f3ba6223fd5b671b22055a5,5f3ba6213fd5b671b2204f62,,,0.8571428571428571,0.2,,,,,,,1.0,0
993,5f3ba6223fd5b671b22055fb,5f3ba6213fd5b671b2204f1c,,,0.8780487804878049,0.0,,,,,,,0.0,0
994,5f3ba6223fd5b671b22055fb,5f3ba6213fd5b671b2204f08,,,1.0,1.0,,,,,,,1.0,1
995,5f3ba6223fd5b671b22055fb,5f3ba6213fd5b671b2204f53,,,0.8292682926829268,0.0,,,,,,,0.0,0
996,5f3ba6213fd5b671b22054b6,5f3ba6213fd5b671b2204e87,,,0.8372093023255814,0.5,,,,,,,1.0,0
997,5f3ba6223fd5b671b22055ac,5f3ba6213fd5b671b2204e87,,,0.6666666666666666,0.25,,,,,,,0.0,0
998,5f3ba6213fd5b671b22054c9,5f3ba6213fd5b671b2204d67,,,1.0,1.0,,,,,,,1.0,1
999,5f3ba6213fd5b671b2205507,5f3ba6213fd5b671b2204f7b,,,1.0,1.0,,,,,,,1.0,1
1000,5f3ba6213fd5b671b220550f,5f3ba6213fd5b671b2204f69,,,1.0,1.0,,,,,,,1.0,1
1001,5f3ba6213fd5b671b2205515,5f3ba6213fd5b671b2204d40,,,1.0,1.0,,,,,,,1.0,1
1002,5f3ba6213fd5b671b2205515,5f3ba6213fd5b671b2204eaa,,,0.8292682926829268,0.0,,,,,,,0.0,0
1003,5f3ba6223fd5b671b2205568,5f3ba6213fd5b671b2204e13,,,0.8292682926829268,0.0,,,,,,,0.0,0
1004,5f3ba6223fd5b671b2205568,5f3ba6213fd5b671b2204e59,,,0.85,0.0,,,,,,,0.0,0
1005,5f3ba6223fd5b671b220556b,5f3ba6213fd5b671b2204e1a,,,0.3428571428571428,0.25,,,,,,,0.0,0
1006,5f3ba6223fd5b671b220556b,5f3ba6213fd5b671b2204eb5,,,1.0,1.0,,,,,,,1.0,1
1007,5f3ba6223fd5b671b220556b,5f3ba6213fd5b671b2204ec9,,,1.0,1.0,,,,,,,1.0,1
1008,5f3ba6223fd5b671b220556b,5f3ba6213fd5b671b2204d9a,,,1.0,1.0,,,,,,,1.0,1
1009,5f3ba6223fd5b671b220556b,5f3ba6213fd5b671b2204eef,,,1.0,1.0,,,,,,,1.0,1
1010,5f3ba6223fd5b671b220556b,5f3ba6213fd5b671b2204d0d,,,1.0,1.0,,,,,,,1.0,1
1011,5f3ba6223fd5b671b220556b,5f3ba6213fd5b671b2204f55,,,1.0,1.0,,,,,,,1.0,1
1012,5f3ba6223fd5b671b220556b,5f3ba6213fd5b671b2204d7c,,,1.0,1.0,,,,,,,1.0,1
1013,5f3ba6213fd5b671b2205555,5f3ba6213fd5b671b2204e1a,,,0.3428571428571428,0.25,,,,,,,0.0,0
1014,5f3ba6213fd5b671b2205555,5f3ba6213fd5b671b2204eb5,,,1.0,1.0,,,,,,,1.0,1
1015,5f3ba6213fd5b671b2205555,5f3ba6213fd5b671b2204ec9,,,1.0,1.0,,,,,,,1.0,1
1016,5f3ba6213fd5b671b2205555,5f3ba6213fd5b671b2204d9a,,,1.0,1.0,,,,,,,1.0,1
1017,5f3ba6213fd5b671b2205555,5f3ba6213fd5b671b2204eef,,,1.0,1.0,,,,,,,1.0,1
1018,5f3ba6213fd5b671b2205555,5f3ba6213fd5b671b2204d0d,,,1.0,1.0,,,,,,,1.0,1
1019,5f3ba6213fd5b671b2205555,5f3ba6213fd5b671b2204f55,,,1.0,1.0,,,,,,,1.0,1
1020,5f3ba6213fd5b671b2205555,5f3ba6213fd5b671b2204d7c,,,1.0,1.0,,,,,,,1.0,1
1021,5f3ba6213fd5b671b22054f0,5f3ba6213fd5b671b2204e1a,,,0.3428571428571428,0.25,,,,,,,0.0,0
1022,5f3ba6213fd5b671b22054f0,5f3ba6213fd5b671b2204eb5,,,1.0,1.0,,,,,,,1.0,1
1023,5f3ba6213fd5b671b22054f0,5f3ba6213fd5b671b2204ec9,,,1.0,1.0,,,,,,,1.0,1
1024,5f3ba6213fd5b671b22054f0,5f3ba6213fd5b671b2204d9a,,,1.0,1.0,,,,,,,1.0,1
1025,5f3ba6213fd5b671b22054f0,5f3ba6213fd5b671b2204eef,,,1.0,1.0,,,,,,,1.0,1
1026,5f3ba6213fd5b671b22054f0,5f3ba6213fd5b671b2204d0d,,,1.0,1.0,,,,,,,1.0,1
1027,5f3ba6213fd5b671b22054f0,5f3ba6213fd5b671b2204f55,,,1.0,1.0,,,,,,,1.0,1
1028,5f3ba6213fd5b671b22054f0,5f3ba6213fd5b671b2204d7c,,,1.0,1.0,,,,,,,1.0,1
1029,5f3ba6223fd5b671b22055cb,5f3ba6213fd5b671b2204e1a,,,0.5714285714285714,1.0,,,,,,,1.0,0
1030,5f3ba6223fd5b671b22055cb,5f3ba6213fd5b671b2204eb5,,,0.4285714285714285,0.25,,,,,,,0.0,0
1031,5f3ba6223fd5b671b22055cb,5f3ba6213fd5b671b2204ec9,,,0.4285714285714285,0.25,,,,,,,0.0,0
1032,5f3ba6223fd5b671b22055cb,5f3ba6213fd5b671b2204d9a,,,0.4285714285714285,0.25,,,,,,,0.0,0
1033,5f3ba6223fd5b671b22055cb,5f3ba6213fd5b671b2204eef,,,0.4285714285714285,0.25,,,,,,,0.0,0
1034,5f3ba6223fd5b671b22055cb,5f3ba6213fd5b671b2204d0d,,,0.4285714285714285,0.25,,,,,,,0.0,0
1035,5f3ba6223fd5b671b22055cb,5f3ba6213fd5b671b2204f55,,,0.4285714285714285,0.25,,,,,,,0.0,0
1036,5f3ba6223fd5b671b22055cb,5f3ba6213fd5b671b2204d7c,,,0.4285714285714285,0.25,,,,,,,0.0,0
1037,5f3ba6223fd5b671b22055cd,5f3ba6213fd5b671b2204df3,,,1.0,1.0,,,,,,,1.0,1
1038,5f3ba6223fd5b671b22055d8,5f3ba6213fd5b671b2204ccd,,,0.7368421052631579,0.0,,,,,,,0.0,0
1039,5f3ba6223fd5b671b22055d8,5f3ba6213fd5b671b2204cce,,,0.5,0.0,,,,,,,0.0,0
1040,5f3ba6223fd5b671b22055d8,5f3ba6213fd5b671b2204edd,,,1.0,1.0,,,,,,,1.0,1
1041,5f3ba6223fd5b671b2205564,5f3ba6213fd5b671b2204ccd,,,1.0,1.0,,,,,,,1.0,1
1042,5f3ba6223fd5b671b2205564,5f3ba6213fd5b671b2204cce,,,0.631578947368421,0.0,,,,,,,0.0,0
1043,5f3ba6223fd5b671b2205564,5f3ba6213fd5b671b2204edd,,,0.7368421052631579,0.0,,,,,,,0.0,0
1044,5f3ba6223fd5b671b22055e1,5f3ba6213fd5b671b2204d49,,,1.0,1.0,,,,,,,1.0,1
1045,5f3ba6223fd5b671b22055f0,5f3ba6213fd5b671b2204d98,,,0.7619047619047619,0.1428571428571428,,,,,,,0.0,0
1046,5f3ba6223fd5b671b22055f0,5f3ba6213fd5b671b2204d8d,,,0.8372093023255814,0.5,,,,,,,1.0,0
1047,5f3ba6213fd5b671b22054a8,5f3ba6213fd5b671b2204ed6,,,1.0,1.0,,,,,,,1.0,1
1048,5f3ba6213fd5b671b22054d1,5f3ba6213fd5b671b2204ecd,,,1.0,0.5,,,,,,,1.0,1
1049,5f3ba6213fd5b671b22054e5,5f3ba6213fd5b671b2204e66,,,1.0,0.4,,,,,,,1.0,1
1050,5f3ba6213fd5b671b220555c,5f3ba6213fd5b671b2204f17,,,0.8292682926829268,0.0,,,,,,,0.0,0
1051,5f3ba6213fd5b671b220555c,5f3ba6213fd5b671b2204d3a,,,0.85,0.0,,,,,,,0.0,0
1052,5f3ba6213fd5b671b220555c,5f3ba6213fd5b671b2204df2,,,0.8780487804878049,0.0,,,,,,,0.0,0
1053,5f3ba6223fd5b671b220557d,5f3ba6213fd5b671b2204e98,,,0.8181818181818182,0.2,,,,,,,0.0,0
1054,5f3ba6223fd5b671b220557d,5f3ba6213fd5b671b2204cf6,,,1.0,1.0,,,,,,,1.0,1
1055,5f3ba6223fd5b671b220557d,5f3ba6213fd5b671b2204f47,,,0.8372093023255814,0.25,,,,,,,0.0,0
1056,5f3ba6223fd5b671b2205589,5f3ba6213fd5b671b2204ec5,,,1.0,1.0,,,,,,,1.0,1
1057,5f3ba6223fd5b671b2205589,5f3ba6213fd5b671b2204d0a,,,1.0,1.0,,,,,,,1.0,1
1058,5f3ba6223fd5b671b2205589,5f3ba6213fd5b671b2204d2d,,,1.0,1.0,,,,,,,1.0,1
1059,5f3ba6213fd5b671b22054ab,5f3ba6213fd5b671b2204ec5,,,1.0,1.0,,,,,,,1.0,1
1060,5f3ba6213fd5b671b22054ab,5f3ba6213fd5b671b2204d0a,,,1.0,1.0,,,,,,,1.0,1
1061,5f3ba6213fd5b671b22054ab,5f3ba6213fd5b671b2204d2d,,,1.0,1.0,,,,,,,1.0,1
1062,5f3ba6223fd5b671b22055c9,5f3ba6213fd5b671b2204e6f,,,1.0,0.5,,,,,,,1.0,1
1063,5f3ba6223fd5b671b22055ce,5f3ba6213fd5b671b2204f38,,,0.2051282051282051,0.0,,,,,,,0.0,0
1064,5f3ba6223fd5b671b22055ce,5f3ba6213fd5b671b2204d60,,,0.2051282051282051,0.0,,,,,,,0.0,0
1065,5f3ba6223fd5b671b22055ce,5f3ba6213fd5b671b2204d6d,,,0.2,0.0,,,,,,,0.0,0
1066,5f3ba6223fd5b671b22055ce,5f3ba6213fd5b671b2204e29,,,0.2051282051282051,0.0,,,,,,,0.0,0
1067,5f3ba6223fd5b671b22055ce,5f3ba6213fd5b671b2204e27,,,0.2352941176470588,0.0,,,,,,,0.0,0
1068,5f3ba6223fd5b671b22055ce,5f3ba6213fd5b671b2204ec2,,,0.1739130434782608,0.0,,,,,,,0.0,0
1069,5f3ba6223fd5b671b22055ce,5f3ba6213fd5b671b2204ce2,,,0.1702127659574468,0.0,,,,,,,0.0,0
1070,5f3ba6223fd5b671b22055ce,5f3ba6213fd5b671b2204ccf,,,0.2,0.0,,,,,,,0.0,0
1071,5f3ba6223fd5b671b22055ce,5f3ba6213fd5b671b2204eb0,,,0.2051282051282051,0.0,,,,,,,0.0,0
1072,5f3ba6223fd5b671b22055ce,5f3ba6213fd5b671b2204cee,,,0.2,0.0,,,,,,,0.0,0
1073,5f3ba6223fd5b671b22055ce,5f3ba6213fd5b671b2204cc8,,,0.2051282051282051,0.0,,,,,,,0.0,0
1074,5f3ba6213fd5b671b22054ef,5f3ba6213fd5b671b2204f38,,,0.6,0.0,,,,,,,0.0,0
1075,5f3ba6213fd5b671b22054ef,5f3ba6213fd5b671b2204d60,,,0.6,0.0,,,,,,,0.0,0
1076,5f3ba6213fd5b671b22054ef,5f3ba6213fd5b671b2204d6d,,,0.6451612903225806,0.0,,,,,,,0.0,0
1077,5f3ba6213fd5b671b22054ef,5f3ba6213fd5b671b2204e29,,,0.6,0.0,,,,,,,0.0,0
1078,5f3ba6213fd5b671b22054ef,5f3ba6213fd5b671b2204e27,,,0.4,0.0,,,,,,,0.0,0
1079,5f3ba6213fd5b671b22054ef,5f3ba6213fd5b671b2204ec2,,,0.2702702702702703,0.0,,,,,,,0.0,0
1080,5f3ba6213fd5b671b22054ef,5f3ba6213fd5b671b2204ce2,,,0.2105263157894736,0.0,,,,,,,0.0,0
1081,5f3ba6213fd5b671b22054ef,5f3ba6213fd5b671b2204ccf,,,0.6451612903225806,0.0,,,,,,,0.0,0
1082,5f3ba6213fd5b671b22054ef,5f3ba6213fd5b671b2204eb0,,,0.6,0.0,,,,,,,0.0,0
1083,5f3ba6213fd5b671b22054ef,5f3ba6213fd5b671b2204cee,,,0.6451612903225806,0.0,,,,,,,0.0,0
1084,5f3ba6213fd5b671b22054ef,5f3ba6213fd5b671b2204cc8,,,0.6,0.0,,,,,,,0.0,0
1085,5f3ba6213fd5b671b2205501,5f3ba6213fd5b671b2204f38,,,0.7096774193548387,0.0,,,,,,,0.0,0
1086,5f3ba6213fd5b671b2205501,5f3ba6213fd5b671b2204d60,,,0.5806451612903226,0.0,,,,,,,0.0,0
1087,5f3ba6213fd5b671b2205501,5f3ba6213fd5b671b2204d6d,,,0.5625,0.0,,,,,,,0.0,0
1088,5f3ba6213fd5b671b2205501,5f3ba6213fd5b671b2204e29,,,0.5806451612903226,0.0,,,,,,,0.0,0
1089,5f3ba6213fd5b671b2205501,5f3ba6213fd5b671b2204e27,,,0.3846153846153846,0.0,,,,,,,0.0,0
1090,5f3ba6213fd5b671b2205501,5f3ba6213fd5b671b2204ec2,,,0.2105263157894736,0.0,,,,,,,0.0,0
1091,5f3ba6213fd5b671b2205501,5f3ba6213fd5b671b2204ce2,,,0.2051282051282051,0.0,,,,,,,0.0,0
1092,5f3ba6213fd5b671b2205501,5f3ba6213fd5b671b2204ccf,,,0.5625,0.0,,,,,,,0.0,0
1093,5f3ba6213fd5b671b2205501,5f3ba6213fd5b671b2204eb0,,,0.7096774193548387,0.0,,,,,,,0.0,0
1094,5f3ba6213fd5b671b2205501,5f3ba6213fd5b671b2204cee,,,0.5625,0.0,,,,,,,0.0,0
1095,5f3ba6213fd5b671b2205501,5f3ba6213fd5b671b2204cc8,,,0.7096774193548387,0.0,,,,,,,0.0,0
1096,5f3ba6213fd5b671b22054d2,5f3ba6213fd5b671b2204f38,,,0.3076923076923077,0.0,,,,,,,0.0,0
1097,5f3ba6213fd5b671b22054d2,5f3ba6213fd5b671b2204d60,,,0.4615384615384615,0.0,,,,,,,1.0,0
1098,5f3ba6213fd5b671b22054d2,5f3ba6213fd5b671b2204d6d,,,0.2962962962962963,0.0,,,,,,,0.0,0
1099,5f3ba6213fd5b671b22054d2,5f3ba6213fd5b671b2204e29,,,0.4615384615384615,0.0,,,,,,,1.0,0
1100,5f3ba6213fd5b671b22054d2,5f3ba6213fd5b671b2204e27,,,0.5714285714285714,0.0,,,,,,,1.0,0
1101,5f3ba6213fd5b671b22054d2,5f3ba6213fd5b671b2204ec2,,,0.2424242424242424,0.0,,,,,,,0.0,0
1102,5f3ba6213fd5b671b22054d2,5f3ba6213fd5b671b2204ce2,,,0.2352941176470588,0.0,,,,,,,0.0,0
1103,5f3ba6213fd5b671b22054d2,5f3ba6213fd5b671b2204ccf,,,0.2962962962962963,0.0,,,,,,,0.0,0
1104,5f3ba6213fd5b671b22054d2,5f3ba6213fd5b671b2204eb0,,,0.3076923076923077,0.0,,,,,,,0.0,0
