,key,source,famer_brand_list,famer_model_list,famer_product_name,weight,famer_opticalzoom,digital zoom,optical zoom,sensor type,resolution,image resolutions,ean,famer_ean_list,famer_width,width,height,famer_height,extracted_weight,extracted_digital_zoom,extracted_width,extracted_height
391,5f3ba61f3fd5b671b22013f2,www.shopmania.in,canon,1d,canoneos1d,"1\,585 g",,,,CCD,4.1 MP,640x480 / 1232x824 / 1920x1080 / 2592x1728 / 3456x2304 / 3465x2304 / 3888x2592 / 4608x3072 / 5184x3456,"0013803145410\, 0013803005912\, 0876544537285\, 0876544536523\, 0876544536462\, 0876544539661\, 0876544539654\, 0876544539685\, 0876544539678\, 0810778000665","0013803145410\,0013803005912\,0876544537285\,0876544536523\,0876544536462\,0876544539661\,0876544539654\,0876544539685\,0876544539678\,0810778000665\,013803145410\,013803005912\,876544537285\,876544536523\,876544536462\,876544539661\,876544539654\,876544539685\,876544539678\,810778000665",156.0,156 mm,158 mm,,1585,,15.6,15.8
392,5f3ba61f3fd5b671b22013f3,www.shopmania.in,canon,600d,canoneos600d,570 g,,,,CMOS,18 MP (more than 90%),480x480 / 640x480 / 720x400 / 720x480 / 1280x1280 / 1696x1280 / 1728x1728 / 1920x1080 / 1920x1280 / 2304x1536 / 2304x1728 / 2304x2304 / 2592x1456 / 2592x1728 / 3072x2304 / 3456x1944 / 3456x2304 / 3456x3456 / 3888x2592 / 4608x3456 / 5184x2912 / 5184x3456,"0837654976913\, 0689466733662\, 0846431038720\, 0639767685665\, 0683192002610\, 0846431038706\, 7898947817538\, 4960999780948","0837654976913\,0689466733662\,0846431038720\,0639767685665\,0683192002610\,0846431038706\,7898947817538\,4960999780948\,837654976913\,689466733662\,846431038720\,639767685665\,683192002610\,846431038706",133.0,133 mm,100 mm,,570,,13.3,10.0
393,5f3ba61f3fd5b671b22013f7,www.shopmania.in,olympus,e5,olympuse5,800 g,,,,CMOS,12.3 MP (more than 65%),640x480 / 1024x768 / 1024x960 / 1280x960 / 1600x1200 / 2560x1920 / 3200x2400 / 4032x3024,"4545350032401\, 0876544658744\, 0876544658720\, 0050332176348\, 0846431028097\, 0876544658737\, 0082039554181","4545350032401\,0876544658744\,0876544658720\,0050332176348\,0846431028097\,0876544658737\,0082039554181\,876544658744\,876544658720\,050332176348\,846431028097\,876544658737\,082039554181",143.0,143 mm,117 mm,,800,,14.3,11.7
394,5f3ba61f3fd5b671b22013fe,www.shopmania.in,sony,slta35,sonyslta35,415 g,,,,CMOS,16.2 MP (more than 88%),640x480 / 1920x1080 / 2448x1376 / 2448x1624 / 3568x2000 / 3568x2368 / 4912x2760 / 4912x3264,,,124.0,124 mm,91 mm,,415,,12.4,9.1
395,5f3ba61f3fd5b671b2201401,www.shopmania.in,canon,sx700,canonpowershotsx700,269 g,30.0,,30x (more than 98%),BSI CMOS,16 MP (more than 78%),480x480 / 640x360 / 640x424 / 640x480 / 1536x1536 / 1920x1080 / 2048x1536 / 2448x2448 / 3264x1832 / 3264x2176 / 3264x2448 / 3456x3456 / 4608x2592 / 4608x3072 / 4608x3456,"8714574617534\, 8714574617527\, 4549292006902\, 8714574617466\, 4549292006889\, 8714574617497\, 0013803239416\, 0091037657930\, 0013803239423","8714574617534\,8714574617527\,4549292006902\,8714574617466\,4549292006889\,8714574617497\,0013803239416\,0091037657930\,0013803239423\,013803239416\,091037657930\,013803239423",,,,,269,,,
396,5f3ba61f3fd5b671b2201403,www.shopmania.in,fujifilm,sl260,fujifilmsl260,510 g,26.0,6.7x,26x (more than 97%),CCD,14 MP (more than 67%),640x480 / 1920x1080 / 2048x1360 / 2048x1536 / 3072x1728 / 3072x2048 / 3072x2304 / 4288x2416 / 4288x2864 / 4288x3216,4547410197372,4547410197372,,,,,510,67,,
397,5f3ba61f3fd5b671b2201404,www.shopmania.in,nikon,s30,nikons30,214 g,3.0,4x,3x,CCD,10 MP,640x480 / 1024x768 / 1280x720 / 1280x1024 / 1600x1200 / 2048x1536 / 2272x1704 / 2592x1944 / 3584x2016 / 3648x2736,"0018208926565\, 0018208926527\, 0018208263172\, 0018208263196\, 0018208263189\, 0661799605748\, 0661799605717\, 0661799605724\, 0876544935203\, 0876544935197\, 0876544935166\, 0661799605755\, 0661799605731\, 0018208926466\, 0876544935180","0018208926565\,0018208926527\,0018208263172\,0018208263196\,0018208263189\,0661799605748\,0661799605717\,0661799605724\,0876544935203\,0876544935197\,0876544935166\,0661799605755\,0661799605731\,0018208926466\,0876544935180\,018208926565\,018208926527\,018208263172\,018208263196\,018208263189\,661799605748\,661799605717\,661799605724\,876544935203\,876544935197\,876544935166\,661799605755\,661799605731\,018208926466\,876544935180",,,,,214,4,,
398,5f3ba61f3fd5b671b2201417,www.shopmania.in,nikon,l28,nikoncoolpixl28,164 g,5.0,4x,5x (more than 61%),CCD,20.1 MP (more than 96%),,0018208263936,"0018208263936\,018208263936",95.0,95 mm,60 mm,,164,4,9.5,6.0
399,5f3ba61f3fd5b671b2201419,www.shopmania.in,canon,g1x,canonpowershotg1x,558 g,5.0,4x,5x (more than 61%),CMOS,12.8 MP (more than 66%),1232x1536 / 2048x1368 / 2048x1536 / 2304x1840 / 2304x2304 / 2496x3120 / 3072x2048 / 3072x2304 / 3120x3120 / 4160x3120 / 4352x2248 / 4352x2448 / 4352x2904,"8714574615950\, 4549292008210\, 8714574615967\, 0013803240047\, 4549292011388\, 4549292008203","8714574615950\,4549292008210\,8714574615967\,0013803240047\,4549292011388\,4549292008203\,013803240047",116.0,116 mm,74 mm,,558,4,11.6,7.4
400,5f3ba61f3fd5b671b2201429,www.shopmania.in,samsung,wb30f,samsungwb30f,128 g,10.0,4x,10x (more than 83%),CCD,16.2 MP (more than 88%),1024x768 / 1920x1920 / 1984x1488 / 2592x1944 / 3648x2736 / 4608x2592 / 4608x3072 / 4608x3456,"0689466667332\, 0639767664561\, 0616932799754\, 0639767664493\, 0846431095877\, 0846431095860\, 0639767664523\, 0846431095839\, 0639767664592\, 0639767664509\, 0689466667318\, 0846431095846\, 0887276986685\, 0846431095884\, 0689466667370\, 0639767664516\, 0887276986678\, 8806085394148\, 0639767664578\, 0689466667387\, 0846431095853\, 0639767664547\, 0639767664585\, 0616932799822\, 0616932797323\, 0616932797347\, 0616932797330\, 0616932799785\, 0845251052329\, 0887276013657\, 0845251052299\, 8806085366107\, 8806085394155\, 8806085411111\, 0616932799761\, 0616932799815\, 8806085373983\, 0616932799839\, 0616932799808\, 0845251052312\, 0845251052282\, 0845251052275\, 8806085400436\, 0845251052305\, 0689466667363\, 0616932799792\, 0689466667356","0689466667332\,0639767664561\,0616932799754\,0639767664493\,0846431095877\,0846431095860\,0639767664523\,0846431095839\,0639767664592\,0639767664509\,0689466667318\,0846431095846\,0887276986685\,0846431095884\,0689466667370\,0639767664516\,0887276986678\,8806085394148\,0639767664578\,0689466667387\,0846431095853\,0639767664547\,0639767664585\,0616932799822\,0616932797323\,0616932797347\,0616932797330\,0616932799785\,0845251052329\,0887276013657\,0845251052299\,8806085366107\,8806085394155\,8806085411111\,0616932799761\,0616932799815\,8806085373983\,0616932799839\,0616932799808\,0845251052312\,0845251052282\,0845251052275\,8806085400436\,0845251052305\,0689466667363\,0616932799792\,0689466667356\,689466667332\,639767664561\,616932799754\,639767664493\,846431095877\,846431095860\,639767664523\,846431095839\,639767664592\,639767664509\,689466667318\,846431095846\,887276986685\,846431095884\,689466667370\,639767664516\,887276986678\,639767664578\,689466667387\,846431095853\,639767664547\,639767664585\,616932799822\,616932797323\,616932797347\,616932797330\,616932799785\,845251052329\,887276013657\,845251052299\,616932799761\,616932799815\,616932799839\,616932799808\,845251052312\,845251052282\,845251052275\,845251052305\,689466667363\,616932799792\,689466667356",,,,,128,4,,
401,5f3ba61f3fd5b671b2201438,www.shopmania.in,fujifilm,xe1,fujifilmxe1,,,,,,,,,,,,,,,,,
402,5f3ba61f3fd5b671b2201445,www.shopmania.in,nikon,p7100,nikoncoolpixp7100,395 g,7.1,4x,7.1x (more than 80%),CCD,10.1 MP,640x480 / 1024x768 / 1280x720 / 1280x960 / 1600x1200 / 2048x1536 / 2592x1944 / 3264x2448 / 3584x2016 / 3648x2432 / 3648x2736,"0018208924127\, 0610696376862\, 0610696376879\, 0610696376886\, 0876544828826\, 0665309900149\, 0665309111811\, 0665309020960\, 0845251030204\, 0845251030198\, 0689466361728\, 0689466558500\, 0182008924127\, 0018208262861","0018208924127\,0610696376862\,0610696376879\,0610696376886\,0876544828826\,0665309900149\,0665309111811\,0665309020960\,0845251030204\,0845251030198\,0689466361728\,0689466558500\,0182008924127\,0018208262861\,018208924127\,610696376862\,610696376879\,610696376886\,876544828826\,665309900149\,665309111811\,665309020960\,845251030204\,845251030198\,689466361728\,689466558500\,182008924127\,018208262861",116.0,116 mm,77 mm,,395,4,11.6,7.7
403,5f3ba61f3fd5b671b220145a,www.shopmania.in,canon,a1200,canonpowershota1200,185 g,4.0,4x,4x (more than 51%),CCD,12.1 MP (more than 57%),640x480 / 1600x1200 / 2816x2112 / 4000x2248 / 4000x3000,"8714574563916\, 8714574563824\, 0013803133677\, 0837654976531\, 0876544701877\, 0876544701914\, 0846431032070\, 0837654976524\, 0837654974780\, 0837654974773\, 0876544701884\, 8714574563848","8714574563916\,8714574563824\,0013803133677\,0837654976531\,0876544701877\,0876544701914\,0846431032070\,0837654976524\,0837654974780\,0837654974773\,0876544701884\,8714574563848\,013803133677\,837654976531\,876544701877\,876544701914\,846431032070\,837654976524\,837654974780\,837654974773\,876544701884",97.0,97 mm,64 mm,,185,4,9.7,6.4
404,5f3ba61f3fd5b671b2201465,www.shopmania.in,samsung,wb250f,samsungwb250f,226 g,18.0,4x,18x (more than 93%),BSI CMOS,14.2 MP (more than 75%),1024x768 / 1920x1080 / 2592x1944 / 2832x2832 / 3648x2736 / 4320x2432 / 4320x2880 / 4320x3240,"0887276009735\, 0887276010052\, 0887276009179\, 0689466667448\, 0689466667417\, 0616932800238\, 0846431096027\, 0689466667530\, 0639767664417\, 0639767664424\, 0639767664479\, 0639767664387\, 0689466667479\, 0689466667486\, 0639767664462\, 0689466667455\, 8801089729514\, 8806085362659\, 0845251051964\, 0845251051957\, 0887276009728\, 0639767664448\, 0689466667493\, 0616932800245\, 0616932800221\, 0689466667400\, 0846431096041\, 0639767664400\, 0845251051827\, 0846431096010\, 0845251037517\, 0689466667394\, 0846431095983\, 0846431095976\, 0846431096034\, 0689466667516\, 0639767664370\, 0639767664394\, 0639767664431\, 0846431095990\, 0846431096003\, 0689466667431\, 0689466667424\, 0689466667523","0887276009735\,0887276010052\,0887276009179\,0689466667448\,0689466667417\,0616932800238\,0846431096027\,0689466667530\,0639767664417\,0639767664424\,0639767664479\,0639767664387\,0689466667479\,0689466667486\,0639767664462\,0689466667455\,8801089729514\,8806085362659\,0845251051964\,0845251051957\,0887276009728\,0639767664448\,0689466667493\,0616932800245\,0616932800221\,0689466667400\,0846431096041\,0639767664400\,0845251051827\,0846431096010\,0845251037517\,0689466667394\,0846431095983\,0846431095976\,0846431096034\,0689466667516\,0639767664370\,0639767664394\,0639767664431\,0846431095990\,0846431096003\,0689466667431\,0689466667424\,0689466667523\,887276009735\,887276010052\,887276009179\,689466667448\,689466667417\,616932800238\,846431096027\,689466667530\,639767664417\,639767664424\,639767664479\,639767664387\,689466667479\,689466667486\,639767664462\,689466667455\,845251051964\,845251051957\,887276009728\,639767664448\,689466667493\,616932800245\,616932800221\,689466667400\,846431096041\,639767664400\,845251051827\,846431096010\,845251037517\,689466667394\,846431095983\,846431095976\,846431096034\,689466667516\,639767664370\,639767664394\,639767664431\,846431095990\,846431096003\,689466667431\,689466667424\,689466667523",,,,,226,4,,
405,5f3ba61f3fd5b671b220146d,www.shopmania.in,canon,70d,canoneos70d,675 g,,,,CMOS,20 MP (more than 95%),480x480 / 640x480 / 720x408 / 720x480 / 1280x1280 / 1696x1280 / 1824x1824 / 1920x1080 / 1920x1280 / 2432x1824 / 2432x2432 / 2736x1536 / 2736x1824 / 3248x2432 / 3468x2048 / 3468x2432 / 3648x2432 / 3648x3648 / 4104x2736 / 4864x3648 / 5472x3072 / 5472x3648,"4960999979892\, 8714574610740\, 8714574610764\, 8714574610733\, 0013803221633\, 8714574610788\, 4960999979915","4960999979892\,8714574610740\,8714574610764\,8714574610733\,0013803221633\,8714574610788\,4960999979915\,013803221633",145.0,145 mm,106 mm,,675,,14.5,10.6
406,5f3ba61f3fd5b671b2201474,www.shopmania.in,canon,700d,canoneos700d,580 g,,,,CMOS,18 MP (more than 90%),480x480 / 640x480 / 720x400 / 720x480 / 1280x1280 / 1696x1280 / 1728x1728 / 1920x1080 / 1920x1280 / 2304x1728 / 2304x2304 / 2592x1456 / 2592x1728 / 3072x2304 / 3456x1944 / 3456x2304 / 3456x3456 / 4608x3456 / 5184x2912 / 5184x3456,"8714574602516\, 8714574602523\, 4960999981550\, 0846431092319\, 0017885339644\, 8714574602547\, 0846431092296\, 0700814155285\, 0013803222432\, 0013803222449\, 0845251052831\, 8714574602530\, 5055189013193\, 0689466667875\, 0689466667820\, 0689466667813\, 0639767678612\, 0689466667851\, 0639767678605","8714574602516\,8714574602523\,4960999981550\,0846431092319\,0017885339644\,8714574602547\,0846431092296\,0700814155285\,0013803222432\,0013803222449\,0845251052831\,8714574602530\,5055189013193\,0689466667875\,0689466667820\,0689466667813\,0639767678612\,0689466667851\,0639767678605\,846431092319\,017885339644\,846431092296\,700814155285\,013803222432\,013803222449\,845251052831\,689466667875\,689466667820\,689466667813\,639767678612\,689466667851\,639767678605",133.0,133 mm,100 mm,,580,,13.3,10.0
407,5f3ba61f3fd5b671b2201477,www.shopmania.in,fujifilm,7s,fujifilminstaxmini7s,,,,,,5 MP,,"0659096711774\, 4547410062083\, 0659096720028\, 0074101347074\, 5036321120726\, 4547410062090\, 4902520236258","0659096711774\,4547410062083\,0659096720028\,0074101347074\,5036321120726\,4547410062090\,4902520236258\,659096711774\,659096720028\,074101347074",,,,,,,,
408,5f3ba61f3fd5b671b220148d,www.shopmania.in,sony,dscw620,sonydscw620,116 g,5.0,10x,5x (more than 61%),CCD,14.1 MP (more than 73%),640x480 / 1920x1080 / 2048x1536 / 2592x1944 / 3072x2304 / 3264x2448 / 3456x2304 / 3456x2592 / 3648x2432 / 3648x2736 / 4000x2248 / 4000x3000 / 4320x2432 / 4320x3240 / 4608x3456,"0610696368003\, 0610696365545\, 0610696365552\, 0876544936088\, 0876544936064\, 0876544936071\, 0876544936040\, 0876544936057\, 0876544936026\, 0876544936033\, 4905524833393","0610696368003\,0610696365545\,0610696365552\,0876544936088\,0876544936064\,0876544936071\,0876544936040\,0876544936057\,0876544936026\,0876544936033\,4905524833393\,610696368003\,610696365545\,610696365552\,876544936088\,876544936064\,876544936071\,876544936040\,876544936057\,876544936026\,876544936033",98.0,98 mm,56 mm,,116,10,9.8,5.6
409,5f3ba61f3fd5b671b22014af,www.shopmania.in,sony,dschx1,sonycybershotdschx1,544 g,20.0,40x,20x (more than 94%),CMOS,9.1 MP,640x480 / 1920x1080 / 2048x1536 / 2592x1944 / 3264x2448 / 3456x1944 / 3456x2304 / 3456x2592 / 3648x2056 / 3648x2432 / 3648x2736 / 4000x2248 / 4000x3000,"0876544659291\, 0876544659260\, 4905524598728\, 0876544659284","0876544659291\,0876544659260\,4905524598728\,0876544659284\,876544659291\,876544659260\,876544659284",115.0,115 mm,83 mm,,544,40,11.5,8.3
410,5f3ba61f3fd5b671b22014b4,www.shopmania.in,nikon,s2700,nikoncoolpixs2700,125 g,6.0,4x,6x (more than 78%),CCD,16 MP (more than 78%),640x480 / 1600x1200 / 2048x1536 / 2272x1704 / 3264x2448 / 4608x2592 / 4608x3456,"0018208933495\, 0018208933464\, 0018208933327\, 0018208933358\, 0018208933433\, 0018208933297\, 8033737552780\, 8033737553084\, 8033737553091","0018208933495\,0018208933464\,0018208933327\,0018208933358\,0018208933433\,0018208933297\,8033737552780\,8033737553084\,8033737553091\,018208933495\,018208933464\,018208933327\,018208933358\,018208933433\,018208933297",94.0,"94\,8","57\,8",,125,4,9.4,57.8
411,5f3ba61f3fd5b671b22014ba,www.shopmania.in,nikon,s32,nikoncoolpixs32,175 g,3.0,4x,3x,CCD,13 MP (more than 66%),4160x3120,"0018208997534\, 0018208939527\, 0018208939497\, 0018208939411\, 0018208939459\, 0018208941346\, 4960759143020\, 0018208997541","0018208997534\,0018208939527\,0018208939497\,0018208939411\,0018208939459\,0018208941346\,4960759143020\,0018208997541\,018208997534\,018208939527\,018208939497\,018208939411\,018208939459\,018208941346\,018208997541",108.0,108 mm,66 mm,,175,4,10.8,6.6
412,5f3ba61f3fd5b671b22014bc,www.shopmania.in,nikon,l27,nikoncoolpixl27,161 g,5.0,4x,5x (more than 61%),CCD,16 MP (more than 78%),640x480 / 1600x1200 / 2272x1704 / 3264x2448 / 4608x2592 / 4608x3456,"0018208933945\, 0018208934010\, 8033737553039\, 0018208934089\, 0018208933976\, 0018208934058\, 8033737553046","0018208933945\,0018208934010\,8033737553039\,0018208934089\,0018208933976\,0018208934058\,8033737553046\,018208933945\,018208934010\,018208934089\,018208933976\,018208934058",96.0,96 mm,59 mm,,161,4,9.6,5.9
413,5f3ba61f3fd5b671b22014da,www.shopmania.in,nikon,d90,nikond90,703 g,,,,CMOS,12.3 MP (more than 65%),640x480 / 1920x1080 / 2144x1424 / 2592x1944 / 3216x2136 / 3648x2736 / 4000x3000 / 4288x2842 / 4288x2848,"0018208915743\, 0647160486796\, 0016985958670\, 0115417540084\, 0016985958717\, 0016985958687\, 0661799345743\, 0876544670296\, 0876544670302\, 0876544670272\, 0876544670289\, 0876544670258\, 0845251013351\, 0173341283477\, 0845251021981\, 0775321185346\, 0718122162093\, 0718122085361\, 0718122085163\, 0635405796823\, 0018208915705\, 0814967015744\, 0455934013259\, 0186102000268\, 0846431075466\, 0689466104950\, 0182089157438\, 4960759126283","0018208915743\,0647160486796\,0016985958670\,0115417540084\,0016985958717\,0016985958687\,0661799345743\,0876544670296\,0876544670302\,0876544670272\,0876544670289\,0876544670258\,0845251013351\,0173341283477\,0845251021981\,0775321185346\,0718122162093\,0718122085361\,0718122085163\,0635405796823\,0018208915705\,0814967015744\,0455934013259\,0186102000268\,0846431075466\,0689466104950\,0182089157438\,4960759126283\,018208915743\,647160486796\,016985958670\,115417540084\,016985958717\,016985958687\,661799345743\,876544670296\,876544670302\,876544670272\,876544670289\,876544670258\,845251013351\,173341283477\,845251021981\,775321185346\,718122162093\,718122085361\,718122085163\,635405796823\,018208915705\,814967015744\,455934013259\,186102000268\,846431075466\,689466104950\,182089157438",132.0,132 mm,103 mm,,703,,13.2,10.3
414,5f3ba61f3fd5b671b22014e1,www.shopmania.in,canon,90ex,canoneosmkitspeedlite90ex,298 g,,,,CMOS,18 MP (more than 90%),480x480 / 640x480 / 720x400 / 720x480 / 1280x1280 / 1696x1280 / 1728x1728 / 1920x1080 / 1920x1280 / 2304x1728 / 2304x2304 / 2592x1456 / 2592x1728 / 3072x2304 / 3456x1944 / 3456x2304 / 3456x3456 / 4608x3456 / 5184x2912 / 5184x3456,"4960999906997\, 8714574590509\, 4960999906775\, 4960999907017\, 4960999907154\, 0013803217452","4960999906997\,8714574590509\,4960999906775\,4960999907017\,4960999907154\,0013803217452\,013803217452",,,,,298,,,
2131,5f3ba61f3fd5b671b2201275,www.shopmania.in,samsung,gc100,samsunggc100,300 g,20.9,,20.9x (more than 95%),BSI CMOS,16 MP (more than 78%),1920x1080 / 1984x1488 / 3648x2736,"8806085298682\, 8806085298712\, 8032325126518\, 8806086034210\, 8806086045940\, 8806085614291\, 8806085301825\, 8806085301764\, 8806085298668\, 8806085349216\, 8806086034227\, 8806085982079\, 8806085614284\, 8806085298019\, 0886610104914\, 8806085990623\, 8806085301443\, 8806085613836\, 8806085297760\, 5413729223707\, 0845251074895\, 8806085298026\, 0845251074888\, 8806086160919\, 0616932800009\, 0616932798191\, 0616932799990\, 0616932798207\, 0887276010823\, 8806085982093\, 8806085998070","8806085298682\,8806085298712\,8032325126518\,8806086034210\,8806086045940\,8806085614291\,8806085301825\,8806085301764\,8806085298668\,8806085349216\,8806086034227\,8806085982079\,8806085614284\,8806085298019\,0886610104914\,8806085990623\,8806085301443\,8806085613836\,8806085297760\,5413729223707\,0845251074895\,8806085298026\,0845251074888\,8806086160919\,0616932800009\,0616932798191\,0616932799990\,0616932798207\,0887276010823\,8806085982093\,8806085998070\,886610104914\,845251074895\,845251074888\,616932800009\,616932798191\,616932799990\,616932798207\,887276010823",,,,,300,,,
