,key,source,<page title>,famer_brand_list,famer_keys,famer_model_list,famer_model_no_list,famer_product_name,famer_sensortype,graphLabel,gtId,pictbridge,sensor size,sensor type,spec_id,recId,image format,weight,bluetooth,digital zoom,display,face detection,famer_opticalzoom,flash modes,gps,hdmi,image stabilizer,lens type,manual focus,optical zoom,shooting modes,wifi,color,flash,focal length,general features,maximum shutter speed,minimum shutter speed,power source,self timer,dimensions,exposure compensation,lens,memory card type,screen size,shutter speed,brand,color filter,external flash,metering,picture angle,supported languages,viewfinder,zoom,additional features,aperture range,audio formats,auto focus,built in flash,continuous shots,delete function,dust reduction,famer_resolution_from,famer_resolution_to,flash range,image display resolution,inbuilt memory,iso rating,microphone,optical sensor resolution in megapixel,other features,other resolution,red eye reduction,supported aspect ratio,sync terminal,upgradeable memory,video display resolution,video format,white balancing,display type,sensor,ac adaptor,pixels,supplied battery,usb charge,usb,additional display features,amazon,announced,audio video interface ntscpal,bangalore,bitfang,brand ,connectivity  system req,dimension,ebay,external memory,flipkart,gadgetsguru,images  video,indiatimes,infibeam,kaunsa,macro mode exposure mode,maniacstore,media  software,naaptol,optical sensor resolution in megapixel ,other sellers,see full specifications,sensor type ,seventymm,shopclues,shopping experience,site usability,snapdeal,status
5548,5f3ba61f3fd5b671b2200bc9,www.pricedekho.com,nikon coolpix s3500 point shoot digital camera,nikon,nik3500,s3500,3500,nikoncoolpixs3500,,www.pricedekho.com,354,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1247,354,"JPEG (DCF\, EXIF 2.3\, DPOF)",129 gms,,4x,,Yes,,,,,,Nikkor Lens,Yes,7x,"Auto\, Aperture\, Scene\, Manual (Portrait\, Landscape\, Child\, Sports\, Close-Up\, Night Portrait\, Night Landscape\, Party/indoor\, Beach/Snow\, Sunset\, Dusk/Dawn\, Pet portrait\, Candlelight\, Blossom\, Autumn Colors\, Food\, Silhouette\, High Key\, Low Key)\, Program\, Shutter Priority",,Black,,4.7 - 32.9 mm (35 mm Equivalent to 26 - 182 mm),,1/2000 sec,4 sec,,"2 sec\, 10 sec",3.81 x 2.28 x 0.81 Inches,-2.0 EV in increments of 1/3 EV,,"SD\, SDHC\, SDXC",2.7 Inches,,Nikon,,,"Center-Weighted\, Matrix\, Spot",26 mm Wide Angle,32 Languages,,"
","1/4 inch Tripod Socket\, 18 Scene Modes\, 20.48 Total MP\, 5-level Brightness Adjustment\, Aperture\: Electronically-controlled ND Filter (-3.3 AV) Selection\, Auto (9-area Automatic Selection)\, Autofocus (AF)\: Contrast-detect AF\, Blink proof\, Center\, Crisp HD (720p) Video Recording\, Data Transfer Protocol (MTP\, EXPEED C2 Image Processing\, Exposure Compensation\: -2.0 - +2.0 EV in increments of 1/3 EV\, Face Priority\, Focus-area Selection\, Frame Coverage (Playback Mode)\: 98% Horizontal and 98% Vertical (Compared to Actual Image)\, Frame Coverage (Shooting Mode)\: 98% Horizontal and 98% Vertical (Compared to Actual Image)\, Glamour Retouch)\, Humidity\: 85%\, Lens Construction\: 8 Elements in 8 Groups\, Manual with 99 Focus Areas\, Mechanical and CCD Electronic Shutter\, Motion Blur Reduction Detection (Still Pictures)\, PTP)\, Red-eye Fix\, Retouch Menu\, Skin Softening\, Slimline Style\, Smart Portrait System (Smile Timer\, Subject Tracking\, Subject Tracking AF\, Temperature\: 0 C - 40 C\, Wireless Transfer",f/3.4 - f/6.4,WAV,TTL Auto Focus,Yes,Up to 1.1 fps,Yes,,,,"Wide \: 0.5 - 4.1m\, Telephoto \: 1.0 - 2.1m",230000 dots,25 MB,ISO 80-1600 / ISO 3200,Monaural Microphone,,,,Yes,"16\:9\, 4\:3",,Yes,1280 x 720 pixels (HD) @ 30 fps,AVI Motion JPEG,,TFT LCD Touchscreen,,,,,,USB Hi-Speed,Anti-reflection Coating,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,,5 cm,,,,,,,,,,,,,Available
5549,5f3ba61f3fd5b671b2200bd2,www.pricedekho.com,nikon coolpix s02 sliver,nikon,nik02,s02,02,nikoncoolpixs02,,www.pricedekho.com,1009,,1/3 Inches,CMOS Sensor,www.pricedekho.com//1167,1009,"JPEG (DCF\, EXIF 2.3\, DPOF)",100 gms,,4x,,,,,,Yes,,Nikkor Lens,Yes,3x,"Scene\, Scene Auto Selector\, Smart Portrait\, Special Effects\, Subject Tracking",,Silver,,4.1 - 12.3 mm (35 mm Equivalent to 30 - 90 mm),,1/2000 sec,1 sec,,10 sec,77.1 x 51.3 x 17.5 mm,,,,2.7 Inches,,Nikon,,,"Matrix\, Spot\, Center-Weighted",,,,"
",,f/3.0 - f/5.9,LPCM Stereo,Contrast Detection AF,Yes,,,,,,"Wide \: 0.3 - 1.4 m \,Telephoto\: 0.5 - 0.8 m",230000 Dots,,ISO 125 - 1600,,,,,,,,,1920 x 1080 pixels (Full HD) @ 30 fps,"H.264\, MOV\, MPEG-4 AVC",,TFT LCD with Anti-Reflection Coating,,AC Adaptor EH-70P,,,,USB Hi-Speed,,,"2013\, September",,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,,5 cm (W) - 50 cm (T),,,,,,,,,,,,Homeshop18 Flipkart Ebay,Available
5550,5f3ba61f3fd5b671b2200be1,www.pricedekho.com,nikon coolpix s2600 point shoot digital camera,nikon,nik2600,s2600,2600,nikoncoolpixs2600,,www.pricedekho.com,1517,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1115,1517,"JPEG (DCF\, EXIF 2.3\, DPOF)",121 gms,No,4x,,Yes,,,No,No,,Nikkor Lens,Yes,5x,"Auto\, Aperture\, Scene\, Manual (Portrait\, Landscape\, Child\, Sports\, Close-Up\, Night Portrait\, Night Landscape\, Party/indoor\, Beach/Snow\, Sunset\, Dusk/Dawn\, Pet portrait\, Candlelight\, Blossom\, Autumn Colors\, Food\, Silhouette\, High Key\, Low Key)\, Program\, Shutter Priority",,Black,,4.6 - 23 mm (35 mm Equivalent to 26 - 130 mm),,,,,"2 sec\, 10 sec",119.9 x 83.2 x 70.8 mm,,,"SD\, SDHC\, SDXC",2.7 Inches,,Nikon,,,"256-Segment Matrix\, Center-Weighted\, Spot",26 mm Wide Angle,26 Languages,,"
",,f/3.2 - f/6.5,WAV,Contrast Detection AF,Yes,Up to 8 Shots at 0.9 fps,,,,,"Wide \: 0.5 - 4.5m\, Telephoto \: 0.5 - 2.2 m",230000 dots,39 MB,Auto ISO 80 / 100 / 200 / 400 / 800 / 1600 / 3200 (Auto Gain ISO 80-1600) / Fixed Range Auto (ISO 80-400 / 80-800),,,,,Yes,16\:09,,Yes,,AVI Motion JPEG,,TFT LCD,,AC Adaptor EH-69P,,Rechargeable Li-ion Battery (EN-EL19),,USB Hi-Speed,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,,10 cm,,,,,,,,,,,,,Available
5551,5f3ba61f3fd5b671b2200c07,www.pricedekho.com,samsung pl100,samsung,sam100,pl100,100,samsungpl100,,www.pricedekho.com,1750,,,,www.pricedekho.com//977,1750,,,,,Screen Size\n1.5 Inches\nImage Display Resolution\n230000 dots\nVideo Display Resolution\n640 x 480 pixels (VGA) @ 30/15fps,,,,,,,,,,,,,"Flash Modes\nAuto\, Fill-in\, Slow Sync Flash\nFlash Range\n(ISO Auto) \: Wide \: 0.4 - 3.8m\, Telephoto \: 0.5 - 2.0m\nBuilt in Flash\nYes",,Brand\nSamsung,,,Supplied Battery\nLi-ion Battery,,,,"Auto Focus\nCentre AF\, Face Detection\, Multi AF\, Object Tracking AF\nFocal Length\n6.3 - 18.9 mm (35 mm Equivalent to 35 - 105 mm)",,,Maximum Shutter Speed\n1/2000 sec\nMinimum Shutter Speed\n1/8 sec,,,,,,,,"Optical Zoom\n3x\nDigital Zoom\n3x
",External Memory\nYes\nColor\nBlack,,,,,,,,,,,,,,,,"ISO Rating\nAuto / 80 / 100 / 200 / 400 / 800 / 1600\nSelf Timer\nYes\nFace Detection\nYes\nShooting Modes\nSmart Auto\, Auto\, Program\, DIS\, Beauty\, Night\, Scene\, Movie\, Front LCD (Hot Key) * Front LCD (hot Key)\: Self Portrait\, Children mode\, Couple shot\, Off * Front LCD Movie\: Self Movie\, Children Movie *Smart Auto\: Portrait\, Night Portrait\, Backlight Portrait\,\nMetering\nCentre Weighted\, Face Detection AE\, Multi\, Spot\nMacro Mode (Exposure Mode)\nYes\nRed Eye Reduction\nYes\nContinuous Shots\nYes\nMicrophone\nYes",,,,,,,,,,Sensor Type\nCCD Sensor\nSensor Size\n7.79 mm,,Optical Sensor Resolution (in MegaPixel)\n12.2 MP,,,,,,,,,,Samsung,USB\nUSB 2.0\nBluetooth\nNo,Weight\n111 gms,,,,,"Image Format\nJPEG (DCF\, EXIF 2.21\, DPOF 1.1\, PictBridge 1.0)\nAudio Formats\nWAV\nVideo Format\nAVI",,,,,,"Upgradeable Memory\nYes\; Up to 8 GB\nMemory Card Type\nSD\, SDHC",,12.2 MP,(5 ),»,CCD Sensor,,,"[""(5 )""\,""(3 )""\,""(2.2 )""\,""(0 )""\,""(3.2 )""]","[""(3.4 )""\,""(5 )""\,""(3 )""\,""(3 )""\,""(0 )""]",,
5552,5f3ba61f3fd5b671b2200c09,www.pricedekho.com,samsung wb650,samsung,sam650,wb650,650,samsungwb650,CCD Sensor,www.pricedekho.com,1743,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//728,1743,,,No,,,Yes,,,,Yes\; HDMI Connector (Type D),,,,,,,,,3.9 - 58.5 mm,,,,,,,,,,3 Inches,,,,,,,,,"
",,,,Yes,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,Bitfang,,,,,,,,,,,,,,
5553,5f3ba61f3fd5b671b2200c1e,www.pricedekho.com,fujifilm finepix x20 mirrorless,fujifilm,fuj20,x20,20,fujifilmfinepixx20,,www.pricedekho.com,892,,,,www.pricedekho.com//1201,892,,,,2x,,Yes,4.0,,,Yes\; HDMI Mini Connector,,,,4x,,,Black,,,,,,,,,,,,2.8 Inches,,,,,"Average\, Multi\, Spot\, TTL 256-Zones",,,,"
",,,,,,,,,1920.0,1080.0,,,,,,,,,,,,,1920 x 1080 pixels (Full HD) @ 60 fps,,,,,,,,,USB 2.0 Hi-Speed,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,
5554,5f3ba61f3fd5b671b2200c26,www.pricedekho.com,samsung st30 point shoot digital camera,samsung,sam30,st30,30,samsungst30,CCD Sensor,www.pricedekho.com,1734,,1/3,CCD Sensor,www.pricedekho.com//747,1734,"JPEG (DCF\, EXIF 2.21\, DPOF 1.1)",,No,3.0,,Yes,,"Auto\, Fill-in\, Slow Sync Flash",,,,,,,"DIS\, Movie\, Program\, Scene\, Smart",,Silver,,4.1 - 12.3 mm (35 mm Equivalent to 28 - 84 mm),,,"Auto \: 1/8 - 1/1400 sec\, Program \: 1 - 1/1400 sec\, Night \: 8 - 1/1400 sec\, Fireworks \: 2 sec",,"Self timer\: Off\, 10 sec\, 2 sec\, Double (10 sec\, 2 sec)",,,,,2.4 Inches,,,,,"Center-Weighted\, Multi\, Spot",,,,"
",,,WAV,TTL Auto Focus,Yes,,,,640.0,480.0,"Wide \: 0.4 - 3.5m\, Telephoto \: 0.5 - 2.0m",112000 dots,,Auto / 80 / 100 / 200 / 400 / 800 / 1600 / 3200,Monaural Microphone,,,,Yes,,Yes,,640 x 480 pixels (VGA),AVI Motion JPEG,"Auto\, Cloudy\, Custom\, Daylight\, Fluorescent-H\, Fluorescent-L\, Tungsten",,,,,"Rechargeable 700 mAh Battery (BP-70A)\, Connector Type \: 20 pin (USB/Av out)",,USB 2.0 Hi-Speed,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,,,,,,,"5 - 80 cm (W)\, 50 - 80 cm (T)",,,,,,,,,,,,,
5555,5f3ba61f3fd5b671b2200c36,www.pricedekho.com,olympus e 5 slr,olympus,oly5,e5,5,olympuse5,,www.pricedekho.com,265,,,,www.pricedekho.com//1168,265,,,No,,,,,Retractable Flash,,,,,,,,,,,,,,,,"2 sec\, 12 sec",,,,,3 Inches,,,,,,,,,"
",,,,,Yes,,,Supersonic Wave Filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,Naaptol Homeshop18,,,,,,,,,,,,,,
5556,5f3ba61f3fd5b671b2200c38,www.pricedekho.com,nikon d5100 dslr body,nikon,nik5100,d5100,5100,nikond5100,,www.pricedekho.com,238,,23.6 x 15.6 mm,CMOS Sensor,www.pricedekho.com//1238,238,JPEG \: Baseline - Compliant (NEF \: 12 or 14-bit Lossless Compressed or Uncompressed RAW),509 gms,No,,,Yes,,"Auto\, Fill-in\, Rear Curtain Sync\, Slow Sync Flash",Yes,Yes,,Nikon F Mount,Yes,,"Continuous\: 4 FPS\, D-Movie.\, Delayed Remote\, Quick-Response Remote\, Self-Timer\, Silent Shuttle Release\, Single Frame",,Black,,1.5x,,1/4000 sec,30 sec,,"2\, 5\, 10 & 20 sec",128 x 96.9 x 78.7 mm,,,"SD\, SDHC\, SDXC",3 Inches,,Nikon,,,3D Color Matrix II,,22 Languages,Eye-level Pentamirror,"
",,,,"11 focus points\, TTL phase detection",Yes,Up to 4 fps,Yes,,,,,921000 dots,,ISO 100-6400,Yes,16.2 MP,,,Yes,,1/200 Sec,Yes,1920 x 1080 pixels (Full HD),"AVC\, H.264\, MOV\, MPEG-4","Auto\, Cloudy\, Direct\, Flash\, Fluorescent\, Incandescent\, Manual\, Shade\, Sunlight",TFT LCD,,AC Adaptor EH-5A,,Rechargeable 1030 mAh Li-ion Battery (EN-EL14),Yes,USB 2.0,,,,A/V Output (NTSC or PAL),,,,,,,Yes,,,,,,,,,,,,,,,,,,,,Available
5557,5f3ba61f3fd5b671b2200c3f,www.pricedekho.com,samsung es80,samsung,sam80,es80,80,samsunges80,,www.pricedekho.com,383,,,,www.pricedekho.com//1019,383,,,,,Screen Size\n2.4 Inches,,,,,,,,,,,,,"Flash Modes\nAuto\, Fill-in\, Slow Sync Flash\nFlash Range\nWide \: 0.4m - 3.0m\, Telephoto \: 0.5m - 2.0m\nBuilt in Flash\nYes",,Brand\nSamsung,,,Supplied Battery\n740 mAh Battery (BP-70A) Connector Type \: 8 pin,,,,Lens Type\nSamsung Lens\nAuto Focus\nTTL Auto Focus\nFocal Length\n4.9 - 24.5 mm (35 mm Equivalent to 27 - 135 mm),,,"Minimum Shutter Speed\nAuto \: 1/8 - 1/2000 sec\, Program \: 1 - 1/2000 sec\, Night \: 8 - 1/2000 sec\, Fireworks \: 2 sec",,,,,,,,"Optical Zoom\n5x\nDigital Zoom\n3x
",,,,,,,,,,,,,,,,,"ISO Rating\nAuto / 80 / 100 / 200 / 400 / 800 / 1600\nSelf Timer\nSelf timer\: Off\, 10 sec\, 2 sec\, Double (10 sec\, 2 sec)\nFace Detection\nYes\nShooting Modes\nDIS\, Movie\, Program\, Scene\, Smart\nImage Stabilizer\nDigital\nMetering\nCenter-Weighted\, Multi\, Spot\nMacro Mode (Exposure Mode)\n5 - 80 cm (W)\nRed Eye Reduction\nYes\nWhite Balancing\nAuto\, Cloudy\, Custom\, Daylight\, Fluorescent-H\, Fluorescent-L\, Tungsten\nMicrophone\nMonaural Microphone\nAudio Video Interface (NTSC/PAL)\nA/V Output (NTSC or PAL)",,,,,,,,,,Sensor Type\nCCD Sensor\nSensor Size\n1/2.3 Inches,,Optical Sensor Resolution (in MegaPixel)\n12.2 MP,,,,,,,,,,Samsung,USB\nUSB 2.0 Hi-Speed\nBluetooth\nNo,Weight\n124.8 gms,,,,,"Image Format\nJPEG (DCF\, EXIF 2.21\, DPOF 1.1)\nVideo Format\nAVI Motion JPEG",,,,,,,,12.2 MP,,»,CCD Sensor,,,,,,
5558,5f3ba61f3fd5b671b2200c4d,www.pricedekho.com,fujifilm finepix s4200 point shoot digital camera,fujifilm,fuj4200,s4200,4200,fujifilmfinepixs4200,,www.pricedekho.com,547,,,,www.pricedekho.com//1245,547,,,No,,,Yes,,,,Yes,Sensor Shift Type,,,,,,Black,,,,1/2000 sec,8 sec,,,,,,,3 Inches,,,,,"Average\, Multi\, Spot\, TTL 256-Zones",,,,"
",,,,,,,,,,,,230000 Dots,,,,,,,,,,,,,,,,,,,,USB 2.0 Hi-Speed,,,,,Hyderabad Chennai Mumbai Delhi Pune,Snapdeal,,,,,,,,,,,,,,,,,,,,,,,,,
5559,5f3ba61f3fd5b671b2200c50,www.pricedekho.com,sony a7r,sony,son7,a7r,7,sonya7r,,www.pricedekho.com,106,,,,www.pricedekho.com//963,106,,,,,Screen Size\n3 Inches\nVideo Display Resolution\n1920 x 1080 pixels (Full HD) @ 30 fps,,,,,,,,,,,,,Built in Flash\nYes,,Brand\nSony,,,Supplied Battery\nLi-ion Battery,,,,,,,,,,,,,,,"Optical Zoom\n4x
",External Memory\nYes,,,,,,,,,,,,,,,,Face Detection\nYes\nMetering\nMulti,,,,,,,,,,Sensor Type\nCMOS Sensor,,Optical Sensor Resolution (in MegaPixel)\n36.8 MP,,,,,,,,,,Sony,USB\nUSB 2.0 Hi-Speed\nHDMI\nYes,Weight\n407 gms,,,,,,,,,,,,,36.8 MP,,»,CMOS Sensor,,,,,,
5560,5f3ba61f3fd5b671b2200c52,www.pricedekho.com,sony cybershot qx100,sony,son100,qx100,100,sonycybershotqx100,,www.pricedekho.com,829,,,,www.pricedekho.com//1206,829,,,,,,Yes,,,,,,,,,,,Black,,,,,,,,,,,,1 Inches,,,,,Multi,,,,"
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USB 2.0 Hi-Speed,,,,,Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,,,,,,,,,,,,,,,,,,,Flipkart Naaptol Homeshop18,
5561,5f3ba61f3fd5b671b2200c57,www.pricedekho.com,panasonic lumix dmctz30 point shoot digital camera,panasonic,pan30,dmctz30,30,panasoniclumixdmctz30,,www.pricedekho.com,1630,,,,www.pricedekho.com//991,1630,,,,,"Display Type\nTFT LCD Touchscreen\nScreen Size\n3 Inches\nImage Display Resolution\n460000 dots\nVideo Display Resolution\n1920 x 1080 pixels (Full HD) @ 50 fps\nSupported Aspect Ratio\n16\:9\, 3\:2\, 4\:3\, 1\:1",,,,,,,,,,,,,"Flash Modes\nAuto\, Forced\, Slow Sync Flash\nFlash Range\n(ISO Auto) \: Wide \: 0.6 - 6.4m\, Telephoto \: 1.0 - 3.3m\nBuilt in Flash\nYes",,Brand\nPanasonic\nStatus\nAvailable,,,"Supplied Battery\n3.6v\, Minimum \: 895 mAh Battery\nAC Adaptor\nAC Adaptor (Input \: 110 - 240v)",,,,Lens Type\nLeica DC Vario-Elmar\nFocal Length\n4.3 - 86 mm (35 mm Equivalent to 24 - 480 mm)\nColor Filter\nPrimary (RGB) Color Filter,,,Maximum Shutter Speed\n1/2000 sec\nMinimum Shutter Speed\n15 sec,,,,,,,,"Optical Zoom\n20x\nDigital Zoom\n4x
",Color\nBlack,,,,,,,,,,,,,,,,"ISO Rating\nAuto / 100 / 200 / 400 / 800 / 1600 / 3200\, High Sensitivity Mode (ISO 1600-6400)\nSelf Timer\n2 sec\, 10 sec\nFace Detection\nYes\nShooting Modes\nIntelligent Auto\, Program\, Aperture Priority\, Shutter Priority\, Manual\, Custom (Custom (C1))\, Custom (Custom (C2))\, 3D Photo\, SCN\, Creative Control\nDelete Function\nYes\nMetering\nCenter-Weighted\, Intelligent Multiple\, Spot\nExposure Compensation\n2 EV in increments of 1/3 EV\nMacro Mode (Exposure Mode)\n3 cm (W)\, 100 cm (T)\nRed Eye Reduction\nYes\nPicture Angle\n24 mm Ultra Wide Angle\nContinuous Shots\nUp to 10 Images at 10 fps (Full Resolution Image)\, 100 Images at 5 fps\, 2 fps (AF Tracking)\, 40 fps (High- speed Burst\, 5 M)\, 60 fps (2.5 M)\nWhite Balancing\nAuto\, Cloudy\, Daylight\, Incandescent\, Shade\, White Balance Adjustment\, White Set\nSupported Languages\n6 Languages\nAperture Range\nf/3.3 - f/6.4\nMicrophone\nStereo Microphone\nPictBridge\nYes\nAudio Video Interface (NTSC/PAL)\nA/V Output (NTSC or PAL)\nAdditional Features\n12 Elements in 10 Groups Lens Construction\, 1pt\, 2 ED Lenses\, 2 Speed Zoom\, 23pt\, 3 Aspherical Lenses\, 33.8x (4\:3\, 40x Intelligent Zoom\, 42.2x (Under 3 M)\, 5 M)\, 6 Aspherical Surfaces\, 65 mins (GFS\, 7 M)\, AF Assist Lamp\, AF Macro\, AF Metering\: Face\, AF Tracking\, AVCHD Continuous Recordable Time (Motion Pictures)\: 55 mins (GPH\, Baby 1\, Baby 2\, Continuous AF (Only for Motion Picture) AF Tracking\, Creative Control Mode\: Expressive\, Dynamic Monochrome\, Extra Optical Zoom (EZ)\: 28.1x (4\:3\, FSH)\, Focus\: Normal\, Food\, Glass Through\, HDR\, Hand Held Night Shot\, High Dynamic\, High Key\, High Sensitivity\, High Speed Video\, Low Key\, Min Focus Range\: 50 cm (W) - 200 cm (T)\, Miniature\, Night Portrait\, Night Scenery\, PSH)\, Panorama Shot\, Pet\, Quick AF On / Off (On in Intelligent Auto)\, Retro\, Scenery\, Sepia\, Soft Focus\, Soft Skin\, Sports\, Spot\, Still Image Scene Mode\: Portrait\, Sunset\, Touch Area\, Toy Effect\, Underwater\, Video Recording Focal Length\: 35 mm Equivalent to 28 - 560 mm\, Zoom Macro",,,,,,,,,,Sensor Type\nMOS Sensor\nSensor Size\n1/2.33 Inches,,Optical Sensor Resolution (in MegaPixel)\n14.1 MP,,,,,,,,,,Panasonic,USB\nUSB 2.0 Hi-Speed\nHDMI\nYes\; HDMI Mini Connector\nBluetooth\nNo\nGPS\nNo,Dimensions\n4.13 x 2.32 x 1.11 Inches\nWeight\n184 gms,,,,,"Image Format\nJPEG (DCF\, EXIF 2.3\, MPO)\nVideo Format\nAVCHD\, MP4\, QuickTime Motion JPEG",,,,,,"Upgradeable Memory\nYes\nInbuilt Memory\n12 MB\nMemory Card Type\nSD\, SDHC\, SDXC",,14.1 MP,(10 ),»,MOS Sensor,,,"[""(4.6 )""\,""(0 )""\,""(2.2 )""\,""(4.2 )""\,""(0 )""\,""(3.2 )""\,""(3.2 )""\,""(3.4 )""\,""(5 )""\,""(5 )""]","[""(4.6 )""\,""(4.8 )""\,""(3.4 )""\,""(0 )""\,""(3.2 )""\,""(0 )""\,""(3.2 )""\,""(5 )""\,""(3 )""\,""(4.8 )""]",,
5562,5f3ba61f3fd5b671b2200c58,www.pricedekho.com,panasonic lumix dmcs2 point shoot digital camera,panasonic,pan2,dmcs2,2,panasoniclumixdmcs2,,www.pricedekho.com,1408,Yes,1/2.33 Inches,CCD Sensor,www.pricedekho.com//1194,1408,,,No,4x,,,,"Auto\, Forced\, Slow Sync Flash",,,,Lumix DC Vario,,4x,"Intelligent Auto\, Motion Picture\, Normal Picture\, SCN",,,,5 - 20 mm (35 mm Equivalent to 28 - 112 mm),,1/1600 sec,8 sec,,"2 sec\, 10 sec",,,,"SD\, SDHC\, SDXC",2.7 Inches,,,Primary (RGB) Color Filter,,,,,,"
",,,,,Yes,Up to 1.5 fps,,,1280.0,720.0,"(I.ISO) \: Wide \: 0.4 - 3.3m\, Telephoto \: 1.0 - 1.6m",230000 dots,,"100 / 200 / 400 / 800 / 1600\, High Sensitivity Mode (ISO 1600-6400)",Monaural Microphone,,,,Yes,,,Yes,1280 x 720 pixels (HD) @ 30 fps,,"Auto\, Cloudy\, Daylight\, Incandescent\, Shade\, White Set",TFT LCD,,,,,,Yes,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,Bitfang Indiatimes,,,,,,,,,,,,,,
