,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
976,2,2,1.0,1.0,2,2.0,0.9475065616797902,0.982041718469402,2,2,1.0,1,0.0005749464,0.99942505
977,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
978,2,2,1.0,1.0,2,2.0,0.9475065616797902,0.982041718469402,2,2,1.0,1,0.0005749464,0.99942505
979,2,2,1.0,1.0,2,2.0,0.9475065616797902,0.982041718469402,2,2,1.0,1,0.0005749464,0.99942505
980,2,2,1.0,1.0,2,2.0,0.9856000000000004,0.982041718469402,2,2,1.0,1,0.0005749464,0.99942505
981,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
982,2,2,1.0,1.0,2,2.0,0.9856000000000004,0.982041718469402,2,2,1.0,1,0.0005749464,0.99942505
983,2,2,1.0,1.0,2,2.0,0.9856000000000004,0.982041718469402,2,2,1.0,1,0.0005749464,0.99942505
984,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
985,2,2,1.0,1.0,2,2.0,0.9856000000000004,0.982041718469402,2,2,1.0,1,0.0005749464,0.99942505
986,2,2,1.0,1.0,2,2.0,0.9856000000000004,0.982041718469402,2,2,1.0,1,0.0005749464,0.99942505
987,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
988,2,2,1.0,1.0,2,2.0,0.9856000000000004,0.982041718469402,2,2,1.0,1,0.0005749464,0.99942505
989,2,2,1.0,1.0,2,2.0,0.9856000000000004,0.982041718469402,2,2,1.0,1,0.0005749464,0.99942505
990,2,2,0.8181818181818182,0.1428571428571428,2,2.0,0.2511906374991842,0.0,2,2,0.0,0,0.9676972,0.03230277
991,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
992,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
993,2,2,0.8636363636363636,0.1428571428571428,2,2.0,0.0,0.0,2,2,0.0,0,0.99373996,0.006260035
994,2,2,0.8181818181818182,0.1428571428571428,2,2.0,0.2511906374991842,0.0,2,2,0.0,0,0.9676972,0.03230277
995,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
996,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
997,2,2,0.8636363636363636,0.1428571428571428,2,2.0,0.0,0.0,2,2,0.0,0,0.99373996,0.006260035
998,2,2,0.8636363636363636,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9964239,0.003576117
999,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
1000,2,2,0.7555555555555555,0.2222222222222222,2,0.0,0.6735202492211838,0.8075268817204297,2,2,0.0,0,0.99849916,0.0015008227
1001,2,2,0.5416666666666666,0.4,2,2.0,2.0,2.0,2,2,1.0,1,0.031481862,0.96851814
1002,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
1003,2,2,0.3225806451612903,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99803203,0.0019679675
1004,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
1005,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
1006,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
1007,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
1008,2,2,1.0,1.0,2,2.0,0.9846846846846844,0.9475065616797894,2,2,1.0,1,0.0005749464,0.99942505
1009,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
1010,2,2,1.0,1.0,2,2.0,0.9846846846846844,0.9475065616797894,2,2,1.0,1,0.0005749464,0.99942505
1011,2,2,1.0,1.0,2,2.0,0.9979810216030688,0.9726984126984126,2,2,1.0,1,0.0005749464,0.99942505
1012,2,2,1.0,1.0,2,2.0,0.9979810216030688,0.9726984126984126,2,2,1.0,1,0.0005749464,0.99942505
1013,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
1014,2,2,0.5806451612903226,0.5,2,0.0,0.5437108822935595,0.1312976121887206,2,2,0.0,0,0.9990015,0.0009984685
1015,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
1016,2,2,1.0,1.0,2,2.0,0.9979810216030688,0.9726984126984126,2,2,1.0,1,0.0005749464,0.99942505
1017,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
1018,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
1019,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
1020,2,2,0.4166666666666667,0.1666666666666666,2,0.3333333333333333,0.8416666666666668,0.6232804232804239,2,2,0.0,0,0.9882108,0.011789198
1021,2,2,0.7111111111111111,0.1666666666666666,2,0.3333333333333333,0.8416666666666668,0.6232804232804239,2,2,0.0,0,0.9988499,0.0011500492
1022,2,2,0.8648648648648649,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.04064727,0.95935273
1023,2,2,0.6363636363636364,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9996685,0.00033155005
1024,2,2,0.6363636363636364,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9996685,0.00033155005
1025,2,2,0.6363636363636364,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9996685,0.00033155005
1026,2,2,0.5185185185185185,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9997732,0.00022681638
1027,2,2,0.5185185185185185,0.0,2,0.3333333333333333,0.7834645669291339,0.8381452318460191,2,2,0.0,0,0.9997732,0.00022681638
