,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
988,2,2,0.5555555555555556,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
989,2,2,0.3225806451612903,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
990,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
991,2,2,0.5555555555555556,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9960312,0.0039687566
992,2,2,0.5517241379310345,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99772745,0.0022725242
993,2,2,0.3809523809523809,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99458534,0.00541466
994,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
995,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
996,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
997,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
998,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
999,2,2,0.8444444444444444,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.12392384,0.87607616
1000,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1001,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1002,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1003,2,2,1.0,0.4,2,2.0,2.0,2.0,2.0,2,1.0,1,0.000323534,0.99967647
1004,2,2,0.8260869565217391,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
1005,2,2,0.8260869565217391,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
1006,2,2,1.0,0.4,2,2.0,2.0,2.0,2.0,2,1.0,1,0.000323534,0.99967647
1007,2,2,0.8695652173913043,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99770224,0.0022977337
1008,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1009,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1010,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1011,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1012,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1013,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1014,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1015,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1016,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1017,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1018,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1019,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1020,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1021,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1022,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1023,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1024,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1025,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1026,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1027,2,2,1.0,0.4,2,2.0,2.0,2.0,2.0,2,1.0,1,0.000323534,0.99967647
1028,2,2,0.6818181818181818,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9953556,0.0046444023
1029,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.015189052,0.98481095
1030,2,2,0.6956521739130435,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.998244,0.001756014
1031,2,2,0.3428571428571428,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9972706,0.0027293933
1032,2,2,0.2222222222222222,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
1033,2,2,0.2162162162162162,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
1034,2,2,0.3428571428571428,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9972706,0.0027293933
1035,2,2,0.2222222222222222,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
1036,2,2,0.2162162162162162,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
1037,2,2,0.2222222222222222,0.0,2,0.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
1038,2,2,0.3783783783783784,0.125,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9976649,0.002335088
1039,2,2,0.2105263157894736,0.0,2,0.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
1040,2,2,0.5517241379310345,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99772745,0.0022725242
1041,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1042,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1043,2,2,0.8108108108108109,0.25,2,1.0,2.0,2.0,2.0,2,0.0,0,0.9970381,0.0029618442
1044,2,2,1.0,1.0,2,1.0,0.9908256880733948,0.9839486356340292,1.0,2,1.0,1,0.00017386675,0.99982613
1045,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1046,2,2,1.0,1.0,2,0.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1047,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1048,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1049,2,2,1.0,0.4,2,2.0,2.0,2.0,2.0,2,1.0,1,0.000323534,0.99967647
1050,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1051,2,2,1.0,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00042182207,0.9995782
1052,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1053,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1054,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1055,2,2,1.0,1.0,2,1.0,0.990592662276576,1.0,1.0,2,1.0,1,0.00017386675,0.99982613
1056,2,2,0.7555555555555555,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9941144,0.005885578
1057,2,2,0.8636363636363636,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99683934,0.0031606562
1058,2,2,1.0,0.4,2,2.0,2.0,2.0,2.0,2,1.0,1,0.000323534,0.99967647
1059,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1060,2,2,0.782608695652174,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.13389778,0.8661022
1061,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
1062,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
