,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
265,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
266,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
267,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
268,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
269,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
270,2,2,0.2745098039215686,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
271,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
272,2,2,0.7586206896551724,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
273,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
274,2,2,0.3,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
275,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
276,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
277,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
278,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
279,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
280,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
281,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
282,2,2,0.6222222222222222,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
283,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
284,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
285,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
286,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
287,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
288,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
289,2,2,0.7,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
290,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
291,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
292,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
293,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
294,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
295,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
296,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
297,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
298,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
299,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
300,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
301,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
302,2,2,0.4897959183673469,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
303,2,2,0.3,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
304,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
305,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
306,2,2,0.2372881355932203,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
307,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
308,2,2,0.3,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
309,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
310,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
311,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
312,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
313,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
314,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
315,2,2,0.3636363636363636,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
316,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
317,2,2,0.28,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
318,2,2,0.6285714285714286,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
319,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
320,2,2,0.6285714285714286,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
321,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
322,2,2,0.4736842105263157,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
323,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
324,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
325,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
326,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
327,2,2,0.28,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
328,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
329,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
330,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
331,2,2,0.3076923076923077,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
332,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
333,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
334,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
335,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
336,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
337,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
338,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
339,2,2,0.5,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
340,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
341,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
342,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
343,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
344,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
345,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
346,2,2,0.5641025641025641,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
347,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
348,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
349,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
350,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
351,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
352,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
353,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
354,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
355,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
356,2,2,0.4736842105263157,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
357,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
358,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
359,2,2,0.375,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
360,2,2,0.3076923076923077,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
361,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
362,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
363,2,2,0.2413793103448276,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
364,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
365,2,2,0.3076923076923077,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
366,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
367,2,2,0.5925925925925926,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
368,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
369,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
370,2,2,0.7586206896551724,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
371,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
372,2,2,0.3529411764705882,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
373,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
374,2,2,0.2745098039215686,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
375,2,2,0.7777777777777778,1.0,2,2,2,2,2.0,2.0,1.0,1,0.03436947,0.96563053
376,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
377,2,2,0.7777777777777778,1.0,2,2,2,2,2.0,2.0,1.0,1,0.03436947,0.96563053
378,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
379,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
380,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
381,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
382,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
383,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
384,2,2,0.2745098039215686,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
385,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
386,2,2,0.7586206896551724,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
387,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
388,2,2,0.3,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
389,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
390,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
391,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
392,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
393,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
394,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
395,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
396,2,2,0.6222222222222222,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
397,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
398,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
399,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
400,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
401,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
402,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
403,2,2,0.7,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
404,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
405,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
406,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
407,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
408,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
409,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
410,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
411,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
412,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
413,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
414,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
415,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
416,2,2,0.4897959183673469,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
417,2,2,0.3,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
418,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
419,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
420,2,2,0.2372881355932203,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
421,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
422,2,2,0.3,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
423,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
424,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
425,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
426,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
427,2,2,0.7586206896551724,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
428,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
429,2,2,0.3529411764705882,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
430,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
431,2,2,0.2745098039215686,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
432,2,2,0.7777777777777778,1.0,2,2,2,2,2.0,2.0,1.0,1,0.03436947,0.96563053
433,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
434,2,2,0.7777777777777778,1.0,2,2,2,2,2.0,2.0,1.0,1,0.03436947,0.96563053
435,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
436,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
437,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
438,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
439,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
440,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
441,2,2,0.2745098039215686,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
442,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
443,2,2,0.7586206896551724,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
444,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
445,2,2,0.3,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
446,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
447,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
448,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
449,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
450,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
451,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
452,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
453,2,2,0.6222222222222222,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
454,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
455,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
456,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
457,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
458,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
459,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
460,2,2,0.7,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
461,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
462,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
463,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
464,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
465,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
466,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
467,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
468,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
469,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
470,2,2,0.6153846153846154,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
471,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
472,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
473,2,2,0.4897959183673469,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
474,2,2,0.3,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
475,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
476,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
477,2,2,0.2372881355932203,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
478,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
479,2,2,0.3,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
480,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
481,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
482,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
483,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
484,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
485,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
486,2,2,0.7878787878787878,1.0,2,2,2,2,2.0,2.0,1.0,1,0.03436947,0.96563053
487,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
488,2,2,0.52,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
489,2,2,0.4571428571428571,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
490,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
491,2,2,0.4571428571428571,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
492,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
493,2,2,0.3157894736842105,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
494,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
495,2,2,1.0,0.0,2,2,2,2,2.0,2.0,1.0,0,0.9643308,0.035669178
496,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
497,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
498,2,2,0.52,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
499,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
500,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
501,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
502,2,2,0.6666666666666666,0.0,2,2,2,2,2.0,2.0,1.0,0,0.99382216,0.006177854
503,2,2,1.0,0.0,2,2,2,2,2.0,2.0,1.0,0,0.9643308,0.035669178
504,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
505,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
506,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
507,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
508,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
509,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
510,2,2,0.3636363636363636,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
511,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
512,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
513,2,2,0.8,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
514,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
515,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
516,2,2,0.5333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
517,2,2,0.358974358974359,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
518,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
519,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
520,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
521,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
522,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
523,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
524,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
525,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
526,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
527,2,2,0.3157894736842105,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
528,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
529,2,2,0.5161290322580645,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
530,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
531,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
