,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
242,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.014281213,0.9857188
243,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
244,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
245,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
246,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
247,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
248,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
249,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
250,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
251,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
252,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
253,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
254,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
255,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
256,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
257,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
258,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
259,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
260,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
261,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
262,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
263,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
264,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
265,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
266,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
267,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
268,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
269,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
270,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
271,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
272,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
273,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
274,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
275,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
276,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
277,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
278,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
279,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
280,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
281,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
282,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
283,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
284,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
285,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
286,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
287,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
288,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
289,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
290,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
291,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
292,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
293,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
294,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
295,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
296,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
297,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
298,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
299,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
300,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
301,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
302,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
303,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
304,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
305,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
306,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
307,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
308,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
309,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
310,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
311,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
312,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
313,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
314,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
315,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
316,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
317,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
318,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
319,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
320,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
321,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
322,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
323,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
324,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
325,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
326,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
327,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
328,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
329,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
330,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
331,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
332,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
333,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
334,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
335,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
336,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
337,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
338,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
339,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
340,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
341,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
342,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
343,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
344,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
345,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
346,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
347,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
348,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
349,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
350,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
351,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
352,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
353,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
354,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
355,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
356,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
357,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
358,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
359,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
360,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
361,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
362,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
363,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
364,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
365,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
366,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
367,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
368,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
369,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
370,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
371,2,2,0.7142857142857143,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
372,2,2,0.7142857142857143,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
373,2,2,0.7142857142857143,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
374,2,2,0.7142857142857143,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
375,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
376,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
377,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
378,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
379,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
380,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
381,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
382,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
383,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
384,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
385,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
386,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
387,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
388,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
389,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
390,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
391,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
392,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
393,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
394,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
395,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
396,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
397,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
398,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
399,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
400,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
401,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
402,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
403,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
404,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
405,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
406,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
407,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
408,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
409,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
410,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
411,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
412,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
413,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
414,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
415,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
416,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
417,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
418,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
419,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
420,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
421,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
422,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
423,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
424,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
425,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
426,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
427,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
428,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
429,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
430,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
431,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
432,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
433,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
434,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
435,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
436,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
437,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
438,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
439,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
440,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
441,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
442,2,2,0.625,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
443,2,2,0.625,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
444,2,2,0.625,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
445,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
446,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
447,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
448,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
449,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
450,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
451,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
452,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
453,2,2,0.3333333333333333,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
454,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
455,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
456,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
457,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
458,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
459,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
460,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
461,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
462,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
463,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
464,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
465,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
466,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
467,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
468,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
469,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
470,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
471,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
472,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
473,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
474,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
475,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
476,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
477,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
478,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
479,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
480,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
481,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
482,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
483,2,2,0.7407407407407407,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
484,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
485,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
486,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
487,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
488,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
489,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
490,2,2,0.4166666666666667,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
491,2,2,0.4166666666666667,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
492,2,2,0.4166666666666667,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
493,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
